#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,86,0.307087,0.062992,0.944882,19:37:16.833,2,68,0.314961,0.062992,0.937008,19:37:16.883,2,50,0.322835,0.047244,0.937008,19:37:16.934,0,33,0.314961,0.062992,0.944882,19:37:16.985,16,1,51,69,17,45,20,19:37:16,15.0,6589.874042896983,-43
14129,1214,0.425197,0.401575,0.385827,19:36:20.236,13107,1446,0.346457,0.251969,0.385827,19:36:24.592,12594,1327,0.362205,0.433071,0.385827,19:36:20.236,2573,33,0.314961,0.062992,0.944882,19:37:16.985,16,1,51,69,17,45,20,19:37:16,15.0,6589.874042896983,-86
14129,1251,0.385827,0.401575,0.393701,19:36:20.236,13107,1487,0.346457,0.251969,0.385827,19:36:24.592,12338,1528,0.362205,0.377953,0.440945,19:36:20.236,2573,33,0.314961,0.062992,0.944882,19:37:16.985,16,1,51,69,17,45,20,19:37:16,15.0,6589.874042896983,-85
14129,1251,0.425197,0.401575,0.401575,19:36:20.236,13107,1528,0.346457,0.251969,0.385827,19:36:24.592,12594,1366,0.362205,0.401575,0.440945,19:36:20.236,2573,33,0.314961,0.062992,0.944882,19:37:16.985,16,1,51,69,17,45,20,19:37:16,15.0,6589.874042896983,-86
14129,1289,0.385827,0.401575,0.409449,19:36:20.236,13107,1570,0.346457,0.251969,0.385827,19:36:24.592,12594,1405,0.362205,0.385827,0.385827,19:36:20.236,2573,33,0.314961,0.062992,0.944882,19:37:16.985,16,1,51,69,17,45,20,19:37:16,15.0,6589.874042896983,-86
0,86,0.299213,0.062992,0.944882,19:37:18.397,2,50,0.314961,0.062992,0.944882,19:37:18.447,0,50,0.307087,0.070866,0.944882,19:37:18.498,0,33,0.307087,0.086614,0.944882,19:37:18.549,16,1,51,69,17,45,20,19:37:18,15.0,6589.874042896983,-46
14129,1327,0.385827,0.401575,0.433071,19:36:19.700,13363,1251,0.346457,0.251969,0.385827,19:36:24.56,12338,1528,0.362205,0.448819,0.425197,19:36:19.700,2573,33,0.307087,0.086614,0.944882,19:37:18.549,16,1,51,69,17,45,20,19:37:18,15.0,6589.874042896983,-86
14129,1327,0.425197,0.401575,0.440945,19:36:19.700,13363,1289,0.346457,0.251969,0.385827,19:36:24.56,12338,1570,0.362205,0.440945,0.385827,19:36:19.700,2573,33,0.307087,0.086614,0.944882,19:37:18.549,16,1,51,69,17,45,20,19:37:18,15.0,6589.874042896983,-86
14129,1366,0.385827,0.401575,0.448819,19:36:19.700,13363,1327,0.346457,0.251969,0.385827,19:36:24.56,12338,1528,0.362205,0.385827,0.393701,19:36:19.700,2573,33,0.307087,0.086614,0.944882,19:37:18.549,16,1,51,69,17,45,20,19:37:18,15.0,6589.874042896983,-89
0,86,0.322835,0.055118,0.937008,19:37:20.497,0,50,0.330709,0.070866,0.937008,19:37:20.547,2,33,0.314961,0.062992,0.944882,19:37:20.598,0,33,0.307087,0.078740,0.944882,19:37:20.649,16,1,51,69,17,45,21,19:37:20,15.0,6589.874042896983,-46
14129,1405,0.385827,0.409449,0.393701,19:36:19.700,13363,1405,0.346457,0.251969,0.385827,19:36:24.56,12338,1570,0.362205,0.385827,0.401575,19:36:19.700,2573,33,0.307087,0.078740,0.944882,19:37:20.649,16,1,51,69,17,45,21,19:37:20,15.0,6589.874042896983,-87
14129,1405,0.425197,0.409449,0.401575,19:36:19.700,13363,1446,0.346457,0.251969,0.385827,19:36:24.56,12594,1214,0.362205,0.425197,0.401575,19:36:19.700,2573,33,0.307087,0.078740,0.944882,19:37:20.649,16,1,51,69,17,45,21,19:37:20,15.0,6589.874042896983,-88
14129,1446,0.385827,0.409449,0.409449,19:36:19.700,13363,1487,0.346457,0.251969,0.385827,19:36:24.56,12594,1289,0.362205,0.401575,0.433071,19:36:19.700,2573,33,0.307087,0.078740,0.944882,19:37:20.649,16,1,51,69,17,45,21,19:37:20,15.0,6589.874042896983,-88
14129,1446,0.425197,0.409449,0.417323,19:36:19.700,13363,1528,0.346457,0.251969,0.385827,19:37:13.208,22182,30885,0.173228,0.133858,0.173228,19:37:14.707,24028,33,0.307087,0.078740,0.944882,19:37:20.649,16,1,51,69,17,45,21,19:37:20,15.0,6589.874042896983,-50
14129,1487,0.385827,0.409449,0.425197,19:36:19.700,13363,1570,0.346457,0.251969,0.385827,19:36:24.56,12594,1405,0.362205,0.385827,0.440945,19:36:19.700,2573,33,0.307087,0.078740,0.944882,19:37:20.649,16,1,51,69,17,45,21,19:37:20,15.0,6589.874042896983,-89
14129,1487,0.425197,0.409449,0.440945,19:36:19.700,13619,1214,0.346457,0.251969,0.385827,19:36:24.56,12594,1251,0.362205,0.393701,0.401575,19:36:19.700,2573,33,0.307087,0.078740,0.944882,19:37:20.649,16,1,51,69,17,45,21,19:37:20,15.0,6589.874042896983,-88
14129,1528,0.425197,0.417323,0.377953,19:36:19.700,13619,1289,0.346457,0.251969,0.385827,19:36:24.56,12338,1528,0.362205,0.417323,0.425197,19:36:19.700,2573,33,0.307087,0.078740,0.944882,19:37:20.649,16,1,51,69,17,45,21,19:37:20,15.0,6589.874042896983,-89
0,50,0.322835,0.078740,0.937008,19:37:24.697,0,50,0.322835,0.055118,0.937008,19:37:24.747,2,33,0.330709,0.070866,0.937008,19:37:24.798,0,16,0.330709,0.078740,0.937008,19:37:24.849,16,1,51,69,17,45,21,19:37:24,15.5,6032.936828020977,-51
14129,1570,0.385827,0.417323,0.385827,19:36:19.700,13619,1327,0.346457,0.251969,0.385827,19:36:24.56,12338,1405,0.362205,0.440945,0.440945,19:36:19.700,2573,16,0.330709,0.078740,0.937008,19:37:24.849,16,1,51,69,17,45,21,19:37:24,15.5,6032.936828020977,-89
14129,1570,0.385827,0.417323,0.385827,19:36:19.700,13619,1327,0.346457,0.251969,0.385827,19:36:24.56,12338,1405,0.362205,0.440945,0.440945,19:36:19.700,2573,16,0.330709,0.078740,0.937008,19:37:24.849,16,1,51,69,17,45,21,19:37:24,15.5,6032.936828020977,-89
14385,1214,0.385827,0.417323,0.409449,19:36:19.700,13619,1405,0.346457,0.251969,0.385827,19:36:24.56,12338,1487,0.362205,0.401575,0.385827,19:36:19.700,2573,16,0.330709,0.078740,0.937008,19:37:24.849,16,1,51,69,17,45,21,19:37:24,15.5,6032.936828020977,-88
14385,1214,0.425197,0.417323,0.417323,19:36:19.700,13619,1446,0.346457,0.251969,0.385827,19:36:24.56,12338,1570,0.362205,0.425197,0.417323,19:36:19.700,2573,16,0.330709,0.078740,0.937008,19:37:24.849,16,1,51,69,17,45,21,19:37:24,15.5,6032.936828020977,-89
0,33,0.330709,0.062992,0.937008,19:37:27.797,0,50,0.330709,0.070866,0.937008,19:37:27.847,2,33,0.330709,0.070866,0.937008,19:37:27.898,0,16,0.322835,0.070866,0.937008,19:37:27.949,16,1,51,69,17,45,21,19:37:27,16.0,6032.936828020977,-50
14385,1251,0.385827,0.417323,0.425197,19:37:26.236,13619,1487,0.346457,0.251969,0.385827,19:36:25.56,12594,1327,0.362205,0.425197,0.409449,19:37:26.236,2573,16,0.322835,0.070866,0.937008,19:37:27.949,16,1,51,69,17,45,21,19:37:27,16.0,6032.936828020977,-87
14385,1251,0.425197,0.417323,0.433071,19:37:26.236,13619,1528,0.346457,0.251969,0.385827,19:36:25.56,12594,1327,0.362205,0.433071,0.409449,19:37:26.236,2573,16,0.322835,0.070866,0.937008,19:37:27.949,16,1,51,69,17,45,21,19:37:27,16.0,6032.936828020977,-88
14385,1289,0.385827,0.417323,0.448819,19:37:26.236,13619,1570,0.346457,0.251969,0.385827,19:36:25.56,12594,1327,0.362205,0.393701,0.417323,19:37:26.236,2573,16,0.322835,0.070866,0.937008,19:37:27.949,16,1,51,69,17,45,21,19:37:27,16.0,6032.936828020977,-85
14385,1289,0.425197,0.425197,0.377953,19:37:26.236,13875,1214,0.346457,0.251969,0.385827,19:36:25.56,12594,1327,0.362205,0.409449,0.409449,19:37:26.236,2573,16,0.322835,0.070866,0.937008,19:37:27.949,16,1,51,69,17,45,21,19:37:27,16.0,6032.936828020977,-86
0,68,0.330709,0.094488,0.937008,19:37:28.897,2,68,0.307087,0.078740,0.944882,19:37:28.947,0,33,0.314961,0.070866,0.937008,19:37:28.998,0,16,0.322835,0.070866,0.937008,19:37:29.49,16,1,51,69,17,45,21,19:37:29,16.0,6032.936828020977,-45
14385,1327,0.425197,0.425197,0.393701,19:37:25.236,13875,1289,0.346457,0.251969,0.385827,19:36:24.56,12594,1289,0.362205,0.377953,0.440945,19:37:25.236,2573,16,0.322835,0.070866,0.937008,19:37:29.49,16,1,51,69,17,45,21,19:37:29,16.0,6032.936828020977,-84
14385,1366,0.385827,0.425197,0.401575,19:37:25.236,13875,1327,0.346457,0.251969,0.385827,19:36:24.56,12594,1214,0.362205,0.448819,0.393701,19:37:25.236,2573,16,0.322835,0.070866,0.937008,19:37:29.49,16,1,51,69,17,45,21,19:37:29,16.0,6032.936828020977,-82
14385,1366,0.425197,0.425197,0.417323,19:37:25.236,13875,1366,0.346457,0.251969,0.385827,19:36:24.56,12594,1289,0.362205,0.377953,0.425197,19:37:25.236,2573,16,0.322835,0.070866,0.937008,19:37:29.49,16,1,51,69,17,45,21,19:37:29,16.0,6032.936828020977,-81
0,104,0.314961,0.070866,0.944882,19:37:30.997,2,68,0.307087,0.055118,0.944882,19:37:31.47,0,50,0.314961,0.078740,0.937008,19:37:31.98,0,50,0.322835,0.078740,0.937008,19:37:31.149,16,1,51,69,17,45,21,19:37:31,16.0,6032.936828020977,-54
14385,1405,0.425197,0.425197,0.433071,19:37:25.236,13875,1446,0.346457,0.251969,0.385827,19:37:29.592,12594,1251,0.362205,0.417323,0.417323,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:31.149,16,1,51,69,17,45,21,19:37:31,16.0,6032.936828020977,-84
14385,1446,0.385827,0.425197,0.440945,19:37:25.236,13875,1487,0.346457,0.251969,0.385827,19:37:29.592,12594,1251,0.362205,0.417323,0.440945,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:31.149,16,1,51,69,17,45,21,19:37:31,16.0,6032.936828020977,-85
14385,1446,0.425197,0.425197,0.448819,19:37:25.236,13875,1528,0.346457,0.251969,0.385827,19:37:29.592,12594,1327,0.362205,0.433071,0.425197,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:31.149,16,1,51,69,17,45,21,19:37:31,16.0,6032.936828020977,-83
14385,1487,0.385827,0.433071,-0.622047,19:36:54.640,27955,513,-0.031496,0.826772,0.440945,19:37:19.408,51055,240,0.212598,0.535433,-0.251969,19:36:30.722,5846,50,0.322835,0.078740,0.937008,19:37:31.149,16,1,51,69,17,45,21,19:37:31,16.0,6032.936828020977,-47
14385,1487,0.425197,0.433071,0.393701,19:37:25.236,14131,1214,0.346457,0.251969,0.385827,19:37:29.592,12594,1251,0.362205,0.425197,0.433071,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:31.149,16,1,51,69,17,45,21,19:37:31,16.0,6032.936828020977,-85
14385,1528,0.385827,0.433071,0.401575,19:37:25.236,14131,1251,0.346457,0.251969,0.385827,19:37:29.592,12594,1289,0.362205,0.393701,0.417323,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:31.149,16,1,51,69,17,45,21,19:37:31,16.0,6032.936828020977,-84
14385,1528,0.425197,0.433071,0.409449,19:37:25.236,14131,1289,0.346457,0.251969,0.385827,19:37:29.592,12594,1289,0.362205,0.401575,0.448819,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:31.149,16,1,51,69,17,45,21,19:37:31,16.0,6032.936828020977,-85
14385,1570,0.385827,0.433071,0.425197,19:37:25.236,14131,1327,0.346457,0.251969,0.385827,19:37:29.592,12594,1366,0.362205,0.393701,0.425197,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:31.149,16,1,51,69,17,45,21,19:37:31,16.0,6032.936828020977,-86
0,104,0.322835,0.070866,0.937008,19:37:35.197,2,68,0.330709,0.070866,0.937008,19:37:35.247,0,50,0.314961,0.062992,0.937008,19:37:35.298,0,50,0.322835,0.078740,0.937008,19:37:35.349,16,1,51,69,17,45,21,19:37:35,16.0,6589.874042896983,-53
14385,1570,0.425197,0.433071,0.433071,19:37:25.236,14131,1366,0.346457,0.251969,0.385827,19:37:29.592,12338,1570,0.362205,0.385827,0.448819,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:35.349,16,1,51,69,17,45,21,19:37:35,16.0,6589.874042896983,-86
14641,1214,0.385827,0.433071,0.440945,19:37:25.236,14131,1405,0.346457,0.251969,0.385827,19:37:29.592,12338,1570,0.362205,0.377953,0.385827,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:35.349,16,1,51,69,17,45,21,19:37:35,16.0,6589.874042896983,-86
14641,1214,0.425197,0.433071,0.448819,19:37:25.236,14131,1446,0.346457,0.251969,0.385827,19:37:29.592,12594,1327,0.362205,0.417323,0.425197,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:35.349,16,1,51,69,17,45,21,19:37:35,16.0,6589.874042896983,-83
14641,1251,0.385827,0.440945,0.377953,19:37:25.236,14131,1487,0.346457,0.251969,0.385827,19:37:29.592,12338,1528,0.362205,0.401575,0.440945,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:35.349,16,1,51,69,17,45,21,19:37:35,16.0,6589.874042896983,-87
0,104,0.314961,0.086614,0.937008,19:37:37.297,2,68,0.314961,0.086614,0.937008,19:37:37.347,0,50,0.330709,0.070866,0.937008,19:37:37.398,0,50,0.322835,0.078740,0.937008,19:37:37.449,16,1,51,69,17,45,22,19:37:37,16.0,6032.936828020977,-56
14641,1251,0.425197,0.440945,0.393701,19:37:25.236,14131,1528,0.346457,0.251969,0.385827,19:37:29.592,12594,1214,0.362205,0.385827,0.409449,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:37.449,16,1,51,69,17,45,22,19:37:37,16.0,6032.936828020977,-84
14641,1289,0.385827,0.440945,0.401575,19:37:25.236,14131,1570,0.346457,0.251969,0.385827,19:37:29.592,12338,1570,0.362205,0.377953,0.417323,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:37.449,16,1,51,69,17,45,22,19:37:37,16.0,6032.936828020977,-83
14641,1289,0.425197,0.440945,0.409449,19:37:25.236,14387,1214,0.346457,0.251969,0.385827,19:37:29.592,12594,1251,0.362205,0.417323,0.417323,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:37.449,16,1,51,69,17,45,22,19:37:37,16.0,6032.936828020977,-83
14641,1327,0.385827,0.440945,0.417323,19:37:25.236,14387,1251,0.346457,0.251969,0.385827,19:37:29.592,12338,1528,0.362205,0.440945,0.393701,19:37:25.236,2573,50,0.322835,0.078740,0.937008,19:37:37.449,16,1,51,69,17,45,22,19:37:37,16.0,6032.936828020977,-82
0,104,0.307087,0.086614,0.944882,19:37:39.397,2,68,0.322835,0.062992,0.937008,19:37:39.447,0,50,0.314961,0.078740,0.937008,19:37:39.498,0,33,0.322835,0.078740,0.937008,19:37:39.549,16,1,51,69,17,45,22,19:37:39,16.0,6589.874042896983,-45
14641,1366,0.385827,0.440945,0.440945,19:37:25.236,14387,1327,0.346457,0.251969,0.385827,19:37:29.592,12594,1251,0.362205,0.433071,0.433071,19:37:25.236,2573,33,0.322835,0.078740,0.937008,19:37:39.549,16,1,51,69,17,45,22,19:37:39,16.0,6589.874042896983,-81
14641,1366,0.425197,0.440945,0.448819,19:37:25.236,14387,1366,0.346457,0.251969,0.385827,19:37:29.592,12338,1570,0.362205,0.401575,0.385827,19:37:25.236,2573,33,0.322835,0.078740,0.937008,19:37:39.549,16,1,51,69,17,45,22,19:37:39,16.0,6589.874042896983,-82
14641,1405,0.385827,0.448819,0.377953,19:37:25.236,14387,1405,0.346457,0.251969,0.385827,19:37:29.592,12594,1327,0.362205,0.393701,0.440945,19:37:25.236,2573,33,0.322835,0.078740,0.937008,19:37:39.549,16,1,51,69,17,45,22,19:37:39,16.0,6589.874042896983,-82
0,104,0.322835,0.078740,0.937008,19:37:41.497,2,68,0.314961,0.086614,0.937008,19:37:41.547,0,50,0.314961,0.070866,0.937008,19:37:41.598,0,50,0.322835,0.070866,0.937008,19:37:41.649,16,1,51,69,17,45,21,19:37:41,16.0,6032.936828020977,-51
14641,1446,0.385827,0.448819,0.401575,19:37:25.236,14387,1487,0.346457,0.251969,0.385827,19:37:29.592,12594,1251,0.362205,0.417323,0.425197,19:37:25.236,2573,50,0.322835,0.070866,0.937008,19:37:41.649,16,1,51,69,17,45,21,19:37:41,16.0,6032.936828020977,-82
14641,1446,0.425197,0.448819,0.409449,19:37:25.236,14387,1528,0.346457,0.251969,0.385827,19:37:29.592,12338,1570,0.362205,0.448819,0.393701,19:37:25.236,2573,50,0.322835,0.070866,0.937008,19:37:41.649,16,1,51,69,17,45,21,19:37:41,16.0,6032.936828020977,-80
14641,1487,0.385827,0.448819,0.417323,19:37:25.236,14387,1570,0.346457,0.251969,0.385827,19:37:29.592,12594,1327,0.362205,0.377953,0.409449,19:37:25.236,2573,50,0.322835,0.070866,0.937008,19:37:41.649,16,1,51,69,17,45,21,19:37:41,16.0,6032.936828020977,-80
14641,1487,0.385827,0.448819,0.417323,19:37:25.236,14387,1570,0.346457,0.251969,0.385827,19:37:29.592,12594,1327,0.362205,0.377953,0.409449,19:37:25.236,2573,50,0.322835,0.070866,0.937008,19:37:41.649,16,1,51,69,17,45,21,19:37:41,16.0,6032.936828020977,-80
14641,1528,0.385827,0.448819,0.433071,19:37:25.236,14643,1251,0.346457,0.251969,0.385827,19:37:29.592,12338,1528,0.362205,0.425197,0.377953,19:37:25.236,2573,50,0.322835,0.070866,0.937008,19:37:41.649,16,1,51,69,17,45,21,19:37:41,16.0,6032.936828020977,-81
14641,1528,0.425197,0.448819,0.448819,19:37:25.236,14643,1289,0.346457,0.251969,0.385827,19:37:29.592,12338,1570,0.362205,0.401575,0.393701,19:37:25.236,2573,50,0.322835,0.070866,0.937008,19:37:41.649,16,1,51,69,17,45,21,19:37:41,16.0,6032.936828020977,-81
14641,1570,0.393701,0.377953,0.377953,19:37:25.236,14643,1327,0.346457,0.251969,0.385827,19:37:29.592,12594,1289,0.362205,0.393701,0.440945,19:37:25.236,2573,50,0.322835,0.070866,0.937008,19:37:41.649,16,1,51,69,17,45,21,19:37:41,16.0,6032.936828020977,-82
14641,1570,0.433071,0.377953,0.385827,19:37:25.236,14643,1366,0.346457,0.251969,0.385827,19:37:29.592,12338,1570,0.362205,0.385827,0.401575,19:37:25.236,2573,50,0.322835,0.070866,0.937008,19:37:41.649,16,1,51,69,17,45,21,19:37:41,16.0,6032.936828020977,-80
0,104,0.314961,0.086614,0.937008,19:37:45.697,2,68,0.307087,0.078740,0.944882,19:37:45.747,0,50,0.322835,0.070866,0.937008,19:37:45.798,0,50,0.322835,0.086614,0.937008,19:37:45.849,16,1,51,69,17,45,21,19:37:45,15.5,6032.936828020977,-45
12338,1214,0.393701,0.377953,0.393701,19:37:25.236,14643,1405,0.346457,0.251969,0.385827,19:37:29.592,12594,1251,0.362205,0.401575,0.409449,19:37:25.236,2573,50,0.322835,0.086614,0.937008,19:37:45.849,16,1,51,69,17,45,21,19:37:45,15.5,6032.936828020977,-82
12338,1214,0.433071,0.377953,0.401575,19:37:25.236,14643,1446,0.346457,0.251969,0.385827,19:37:29.592,12594,1405,0.362205,0.377953,0.417323,19:37:25.236,2573,50,0.322835,0.086614,0.937008,19:37:45.849,16,1,51,69,17,45,21,19:37:45,15.5,6032.936828020977,-82
12338,1251,0.393701,0.377953,0.417323,19:37:25.236,14643,1487,0.346457,0.251969,0.385827,19:37:29.592,12338,1570,0.362205,0.401575,0.393701,19:37:25.236,2573,50,0.322835,0.086614,0.937008,19:37:45.849,16,1,51,69,17,45,21,19:37:45,15.5,6032.936828020977,-81
12338,1251,0.433071,0.377953,0.425197,19:37:25.236,14643,1528,0.346457,0.251969,0.385827,19:37:29.592,12338,1528,0.362205,0.401575,0.433071,19:37:25.236,2573,50,0.322835,0.086614,0.937008,19:37:45.849,16,1,51,69,17,45,21,19:37:45,15.5,6032.936828020977,-82
0,104,0.314961,0.062992,0.944882,19:37:48.797,2,68,0.322835,0.055118,0.937008,19:37:48.847,0,50,0.322835,0.070866,0.937008,19:37:48.898,0,50,0.314961,0.078740,0.937008,19:37:48.949,16,1,51,69,17,45,20,19:37:48,15.5,6589.874042896983,-49
12338,1289,0.393701,0.377953,0.433071,19:37:26.236,14643,1570,0.346457,0.251969,0.385827,19:37:30.592,12594,1289,0.362205,0.433071,0.409449,19:37:26.236,2573,50,0.314961,0.078740,0.937008,19:37:48.949,16,1,51,69,17,45,20,19:37:48,15.5,6589.874042896983,-83
12338,1289,0.433071,0.377953,0.440945,19:37:26.236,12340,1214,0.346457,0.251969,0.385827,19:37:30.592,12594,1251,0.362205,0.448819,0.401575,19:37:26.236,2573,50,0.314961,0.078740,0.937008,19:37:48.949,16,1,51,69,17,45,20,19:37:48,15.5,6589.874042896983,-82
12338,1327,0.393701,0.385827,0.377953,19:37:26.236,12340,1251,0.346457,0.251969,0.385827,19:37:30.592,12338,1570,0.362205,0.448819,0.385827,19:37:26.236,2573,50,0.314961,0.078740,0.937008,19:37:48.949,16,1,51,69,17,45,20,19:37:48,15.5,6589.874042896983,-84
12338,1327,0.433071,0.385827,0.385827,19:37:26.236,12340,1289,0.346457,0.251969,0.385827,19:37:30.592,12338,1528,0.362205,0.448819,0.393701,19:37:26.236,2573,50,0.314961,0.078740,0.937008,19:37:48.949,16,1,51,69,17,45,20,19:37:48,15.5,6589.874042896983,-83
