#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
0,33,0.000000,-0.244094,0.968504,10:52:52.968,0,68,0.000000,-0.244094,0.960630,10:52:53.18,0,50,0.000000,-0.259843,0.960630,10:52:53.69,2,160,0.000000,-0.259843,0.960630,10:52:53.120,16,1,51,69,17,45,5,10:52:53,20.0,100984,-28
0,50,-0.023622,-0.244094,0.960630,10:52:55.68,0,68,-0.031496,-0.251969,0.960630,10:52:55.118,0,50,-0.015748,-0.259843,0.960630,10:52:55.169,2,180,0.000000,-0.259843,0.960630,10:52:55.220,16,1,51,69,17,45,6,10:52:55,20.0,100984,-28
0,33,-0.007874,-0.244094,0.968504,10:52:57.168,2,68,-0.007874,-0.251969,0.960630,10:52:57.218,0,50,0.000000,-0.267717,0.960630,10:52:57.269,2,180,0.007874,-0.259843,0.960630,10:52:57.320,16,1,51,69,17,45,5,10:52:57,20.0,100984,-28
2,33,0.000000,-0.244094,0.960630,10:52:59.268,2,68,0.000000,-0.259843,0.960630,10:52:59.318,0,50,0.000000,-0.251969,0.960630,10:52:59.369,2,180,0.000000,-0.244094,0.968504,10:52:59.420,16,1,51,69,17,45,6,10:52:59,20.0,100984,-28
0,33,-0.015748,-0.251969,0.960630,10:53:1.368,2,68,0.007874,-0.251969,0.960630,10:53:1.418,0,50,0.000000,-0.244094,0.968504,10:53:1.469,2,180,0.000000,-0.259843,0.960630,10:53:1.520,16,1,51,69,17,45,5,10:53:1,20.0,100984,-28
0,33,-0.007874,-0.236220,0.968504,10:53:3.468,2,68,-0.023622,-0.236220,0.968504,10:53:3.518,0,50,-0.007874,-0.259843,0.960630,10:53:3.569,2,180,0.000000,-0.236220,0.968504,10:53:3.620,16,1,51,69,17,45,6,10:53:3,20.0,100984,-28
0,33,-0.007874,-0.251969,0.960630,10:53:5.568,2,68,0.000000,-0.244094,0.960630,10:53:5.618,0,50,0.000000,-0.259843,0.960630,10:53:5.669,2,180,-0.023622,-0.275591,0.960630,10:53:5.720,16,1,51,69,17,45,6,10:53:5,20.0,100984,-28
0,33,-0.015748,-0.267717,0.960630,10:53:7.668,2,68,-0.015748,-0.259843,0.960630,10:53:7.718,0,50,0.007874,-0.275591,0.952756,10:53:7.769,2,180,0.000000,-0.259843,0.960630,10:53:7.820,16,1,51,69,17,45,7,10:53:7,20.0,100984,-28
0,33,-0.015748,-0.244094,0.968504,10:53:9.768,2,68,-0.015748,-0.244094,0.960630,10:53:9.818,0,50,-0.015748,-0.244094,0.960630,10:53:9.869,2,180,-0.007874,-0.236220,0.968504,10:53:9.920,16,1,51,69,17,45,8,10:53:9,20.0,100984,-28
0,33,-0.023622,-0.283465,0.952756,10:53:10.868,2,68,-0.023622,-0.267717,0.960630,10:53:10.918,0,50,0.000000,-0.259843,0.960630,10:53:10.969,2,180,0.000000,-0.259843,0.960630,10:53:11.20,16,1,51,69,17,45,8,10:53:11,20.0,100984,-28
0,33,-0.015748,-0.236220,0.968504,10:53:13.968,2,68,-0.023622,-0.259843,0.960630,10:53:14.18,0,50,-0.015748,-0.244094,0.968504,10:53:14.69,2,180,-0.007874,-0.236220,0.968504,10:53:14.120,16,1,51,69,17,45,9,10:53:14,20.0,100984,-28
0,33,-0.007874,-0.220472,0.968504,10:53:16.68,2,68,-0.023622,-0.251969,0.960630,10:53:16.118,0,50,-0.007874,-0.251969,0.960630,10:53:16.169,2,180,-0.023622,-0.228346,0.968504,10:53:16.220,16,1,51,69,17,45,9,10:53:16,20.0,100984,-28
0,33,-0.007874,-0.259843,0.960630,10:53:18.168,2,68,-0.007874,-0.259843,0.960630,10:53:18.218,0,50,0.000000,-0.228346,0.968504,10:53:18.269,2,180,0.000000,-0.236220,0.968504,10:53:18.320,16,1,51,69,17,45,9,10:53:18,20.0,100984,-28
0,33,-0.007874,-0.236220,0.968504,10:53:20.268,2,68,-0.007874,-0.259843,0.960630,10:53:20.318,0,50,-0.007874,-0.244094,0.960630,10:53:20.369,2,180,0.000000,-0.244094,0.968504,10:53:20.420,16,1,51,69,17,45,9,10:53:20,20.0,100984,-28
0,33,-0.023622,-0.251969,0.960630,10:53:22.368,2,68,-0.023622,-0.251969,0.960630,10:53:22.418,0,50,-0.015748,-0.236220,0.968504,10:53:22.469,0,199,-0.015748,-0.228346,0.968504,10:53:22.520,16,1,51,69,17,45,9,10:53:22,20.0,100984,-28
0,33,-0.015748,-0.259843,0.960630,10:53:23.932,2,68,-0.015748,-0.275591,0.960630,10:53:23.982,0,50,-0.023622,-0.251969,0.960630,10:53:24.33,0,199,-0.015748,-0.267717,0.960630,10:53:24.84,16,1,51,69,17,45,9,10:53:24,20.0,100984,-29
0,33,-0.007874,-0.228346,0.968504,10:53:26.32,2,68,-0.015748,-0.236220,0.968504,10:53:26.82,0,50,-0.039370,-0.236220,0.968504,10:53:26.133,2,180,-0.015748,-0.236220,0.968504,10:53:26.184,16,1,51,69,17,45,9,10:53:26,19.5,100984,-28
0,33,-0.007874,-0.251969,0.960630,10:53:28.132,2,68,-0.023622,-0.251969,0.960630,10:53:28.182,0,50,-0.031496,-0.251969,0.960630,10:53:28.233,2,199,-0.015748,-0.236220,0.968504,10:53:28.284,16,1,51,69,17,45,9,10:53:28,19.5,100984,-27
0,50,0.000000,-0.251969,0.960630,10:53:30.232,2,16,-0.015748,-0.236220,0.968504,10:53:30.282,0,50,-0.007874,-0.244094,0.960630,10:53:30.333,2,180,0.000000,-0.251969,0.960630,10:53:30.384,16,1,51,69,17,45,9,10:53:30,19.5,100984,-26
2,240,-0.110236,-0.551181,0.818898,10:53:32.332,2,50,-0.110236,-0.551181,0.818898,10:53:32.382,0,50,-0.070866,-0.527559,0.842520,10:53:32.433,0,122,-0.055118,-0.511811,0.850394,10:53:32.484,16,1,51,69,17,45,9,10:53:32,20.0,100984,-39
2,180,-0.031496,-0.519685,0.850394,10:53:35.432,0,50,-0.015748,-0.503937,0.858268,10:53:35.482,0,16,0.047244,-0.496063,0.858268,10:53:35.533,0,16,0.102362,-0.480315,0.866142,10:53:35.584,16,1,51,69,17,45,7,10:53:35,20.0,100984,-28
0,16,0.574803,0.118110,0.803150,10:53:37.532,3,104,0.551181,0.149606,0.811024,10:53:37.582,0,33,0.527559,0.173228,0.826772,10:53:37.633,0,0,0.488189,0.212598,0.842520,10:53:37.684,16,1,51,69,17,45,6,10:53:37,19.5,100984,-30
0,16,0.472441,-0.047244,0.874016,10:53:39.632,2,86,0.456693,-0.062992,0.881890,10:53:39.682,0,16,0.448819,-0.070866,0.881890,10:53:39.733,0,0,0.448819,-0.094488,0.881890,10:53:39.784,16,1,51,69,17,45,5,10:53:39,19.5,100984,-34
0,16,-0.055118,-0.275591,0.952756,10:53:41.732,0,0,-0.055118,-0.251969,0.960630,10:53:41.782,0,16,-0.055118,-0.236220,0.960630,10:53:41.833,2,160,-0.078740,-0.228346,0.968504,10:53:41.884,16,1,51,69,17,45,5,10:53:41,19.0,100984,-36
2,0,0.007874,0.181102,0.976378,10:53:43.832,2,0,0.007874,0.188976,0.976378,10:53:43.882,2,122,0.015748,0.204724,0.976378,10:53:43.933,0,16,0.023622,0.204724,0.976378,10:53:43.984,16,1,51,69,17,45,5,10:53:43,19.0,100984,-41
2,16,-0.094488,0.047244,0.992126,10:53:44.932,0,0,-0.102362,0.062992,0.992126,10:53:44.982,0,86,-0.118110,0.086614,0.984252,10:53:45.33,0,86,-0.118110,0.055118,0.984252,10:53:45.84,16,1,51,69,17,45,5,10:53:45,19.0,100984,-39
0,0,0.464567,0.283465,0.834646,10:53:47.32,2,104,0.480315,0.283465,0.826772,10:53:47.82,2,122,0.488189,0.283465,0.818898,10:53:47.133,2,33,0.480315,0.251969,0.834646,10:53:47.184,16,1,51,69,17,45,5,10:53:47,19.0,100984,-27
2,86,0.007874,-0.212598,0.968504,10:53:49.132,2,68,-0.015748,-0.220472,0.968504,10:53:49.182,0,33,-0.015748,-0.228346,0.968504,10:53:49.233,2,199,-0.031496,-0.204724,0.976378,10:53:49.284,16,1,51,69,17,45,5,10:53:49,19.0,100984,-28
0,33,0.031496,-0.228346,0.968504,10:53:51.232,2,68,0.039370,-0.228346,0.968504,10:53:51.282,0,50,0.015748,-0.236220,0.968504,10:53:51.333,2,199,0.015748,-0.251969,0.960630,10:53:51.384,16,1,51,69,17,45,6,10:53:51,19.0,100984,-26
0,33,0.031496,-0.228346,0.968504,10:53:53.332,2,68,0.015748,-0.236220,0.968504,10:53:53.382,0,50,0.023622,-0.244094,0.968504,10:53:53.433,2,180,0.023622,-0.236220,0.968504,10:53:53.484,16,1,51,69,17,45,6,10:53:53,19.0,100984,-26
0,33,0.015748,-0.212598,0.968504,10:53:56.432,0,68,0.015748,-0.220472,0.968504,10:53:56.482,0,50,0.039370,-0.212598,0.968504,10:53:56.533,2,180,0.015748,-0.204724,0.976378,10:53:56.584,16,1,51,69,17,45,7,10:53:56,19.0,100984,-27
0,33,0.023622,-0.220472,0.968504,10:53:58.532,0,68,0.007874,-0.228346,0.968504,10:53:58.582,0,50,0.007874,-0.236220,0.968504,10:53:58.633,0,180,0.015748,-0.220472,0.968504,10:53:58.684,16,1,51,69,17,45,7,10:53:58,19.5,100984,-25
2,33,0.015748,-0.220472,0.968504,10:54:0.632,2,68,0.015748,-0.244094,0.968504,10:54:0.682,0,50,0.015748,-0.244094,0.968504,10:54:0.733,2,180,0.015748,-0.220472,0.968504,10:54:0.784,16,1,51,69,17,45,7,10:54:0,19.5,100984,-26
0,33,0.023622,-0.236220,0.968504,10:54:2.732,2,68,0.023622,-0.244094,0.968504,10:54:2.782,0,50,0.007874,-0.228346,0.968504,10:54:2.833,2,180,0.007874,-0.236220,0.968504,10:54:2.884,16,1,51,69,17,45,8,10:54:2,19.5,100984,-26
0,50,0.007874,-0.220472,0.968504,10:54:4.832,2,68,0.023622,-0.236220,0.968504,10:54:4.882,0,50,0.015748,-0.236220,0.968504,10:54:4.933,2,180,0.000000,-0.212598,0.968504,10:54:4.984,16,1,51,69,17,45,8,10:54:4,19.5,100984,-27
2,50,0.031496,-0.228346,0.968504,10:54:5.932,0,68,0.023622,-0.228346,0.968504,10:54:5.982,0,50,0.039370,-0.220472,0.968504,10:54:6.33,2,180,0.039370,-0.220472,0.968504,10:54:6.84,16,1,51,69,17,45,9,10:54:6,19.5,100984,-26
0,50,0.007874,-0.212598,0.968504,10:54:8.32,0,68,0.015748,-0.228346,0.968504,10:54:8.82,0,50,0.023622,-0.228346,0.968504,10:54:8.133,2,180,0.015748,-0.236220,0.968504,10:54:8.184,16,1,51,69,17,45,9,10:54:8,19.5,100984,-26
2,50,0.023622,-0.244094,0.960630,10:54:10.132,2,68,0.015748,-0.228346,0.968504,10:54:10.182,0,50,0.023622,-0.228346,0.968504,10:54:10.233,2,180,0.031496,-0.220472,0.968504,10:54:10.284,16,1,51,69,17,45,10,10:54:10,19.5,100984,-26
0,50,0.031496,-0.212598,0.968504,10:54:12.232,2,68,0.007874,-0.228346,0.968504,10:54:12.282,0,50,0.023622,-0.228346,0.968504,10:54:12.333,0,180,0.007874,-0.212598,0.968504,10:54:12.384,16,1,51,69,17,45,10,10:54:12,19.5,100984,-27
0,50,0.000000,-0.212598,0.968504,10:54:14.332,2,68,0.031496,-0.220472,0.968504,10:54:14.382,0,50,0.031496,-0.220472,0.968504,10:54:14.433,2,199,0.015748,-0.228346,0.968504,10:54:14.484,16,1,51,69,17,45,10,10:54:14,19.5,100965,-27
0,50,0.007874,-0.220472,0.968504,10:54:17.432,2,68,0.023622,-0.212598,0.968504,10:54:17.482,0,50,0.039370,-0.220472,0.968504,10:54:17.533,2,199,0.000000,-0.220472,0.968504,10:54:17.584,16,1,51,69,17,45,10,10:54:17,19.5,100984,-28
0,50,0.031496,-0.228346,0.968504,10:54:19.532,2,68,0.015748,-0.236220,0.968504,10:54:19.582,0,50,0.000000,-0.220472,0.968504,10:54:19.633,2,180,0.039370,-0.212598,0.968504,10:54:19.684,16,1,51,69,17,45,10,10:54:19,19.5,100965,-29
0,50,0.023622,-0.212598,0.968504,10:54:21.632,0,68,0.031496,-0.220472,0.968504,10:54:21.682,0,50,0.023622,-0.220472,0.968504,10:54:21.733,2,160,0.023622,-0.212598,0.976378,10:54:21.784,16,1,51,69,17,45,11,10:54:21,19.5,100965,-27
0,33,0.007874,-0.220472,0.968504,10:54:23.732,2,68,0.015748,-0.212598,0.976378,10:54:23.782,0,50,0.015748,-0.204724,0.976378,10:54:23.833,0,160,0.015748,-0.220472,0.968504,10:54:23.884,16,1,51,69,17,45,12,10:54:23,19.5,100984,-29
0,33,0.007874,-0.220472,0.968504,10:54:25.832,2,68,0.007874,-0.228346,0.968504,10:54:25.882,0,50,0.007874,-0.204724,0.976378,10:54:25.933,2,240,0.015748,-0.228346,0.968504,10:54:25.984,16,1,51,69,17,45,12,10:54:25,19.5,100965,-30
0,33,0.023622,-0.204724,0.976378,10:54:26.932,2,68,0.007874,-0.228346,0.968504,10:54:26.982,0,50,0.039370,-0.204724,0.976378,10:54:27.33,3,240,0.015748,-0.220472,0.968504,10:54:27.84,16,1,51,69,17,45,13,10:54:27,19.5,100984,-29
0,50,0.023622,-0.220472,0.968504,10:54:29.32,2,68,0.023622,-0.220472,0.968504,10:54:29.82,0,50,0.015748,-0.228346,0.968504,10:54:29.133,2,240,0.007874,-0.228346,0.968504,10:54:29.184,16,1,51,69,17,45,13,10:54:29,19.5,100984,-29
0,50,0.015748,-0.228346,0.968504,10:54:31.596,2,68,0.023622,-0.236220,0.968504,10:54:31.646,0,50,0.007874,-0.236220,0.968504,10:54:31.697,2,240,0.015748,-0.228346,0.968504,10:54:31.748,16,1,51,69,17,45,14,10:54:31,19.5,100965,-29
0,33,0.007874,-0.220472,0.968504,10:54:33.696,2,68,0.007874,-0.220472,0.968504,10:54:33.746,0,50,0.007874,-0.228346,0.968504,10:54:33.797,2,240,0.015748,-0.220472,0.968504,10:54:33.848,16,1,51,69,17,45,14,10:54:33,19.5,100984,-30
0,33,0.000000,-0.212598,0.976378,10:54:35.796,2,68,0.007874,-0.212598,0.968504,10:54:35.846,0,50,0.039370,-0.204724,0.976378,10:54:35.897,3,240,0.023622,-0.220472,0.968504,10:54:35.948,16,1,51,69,17,45,15,10:54:35,19.5,100984,-30
0,33,0.000000,-0.228346,0.968504,10:54:37.896,2,68,0.000000,-0.236220,0.968504,10:54:37.946,0,50,0.015748,-0.220472,0.968504,10:54:37.997,3,240,0.023622,-0.196850,0.976378,10:54:38.48,16,1,51,69,17,45,15,10:54:38,19.5,100984,-29
0,33,0.031496,-0.236220,0.968504,10:54:39.996,2,68,0.031496,-0.236220,0.968504,10:54:40.46,0,50,0.031496,-0.204724,0.976378,10:54:40.97,3,240,0.023622,-0.196850,0.976378,10:54:40.148,16,1,51,69,17,45,15,10:54:40,19.5,100984,-29
0,50,0.007874,-0.220472,0.968504,10:54:42.96,2,68,0.023622,-0.220472,0.968504,10:54:42.146,0,50,0.023622,-0.228346,0.968504,10:54:42.197,2,240,0.031496,-0.220472,0.968504,10:54:42.248,16,1,51,69,17,45,15,10:54:42,19.5,100984,-29
0,50,0.015748,-0.212598,0.976378,10:54:44.196,2,68,0.015748,-0.212598,0.968504,10:54:44.246,0,50,0.007874,-0.212598,0.968504,10:54:44.297,2,240,0.000000,-0.204724,0.976378,10:54:44.348,16,1,51,69,17,45,15,10:54:44,19.5,100984,-29
0,33,0.031496,-0.236220,0.968504,10:54:46.296,2,68,0.023622,-0.236220,0.968504,10:54:46.346,0,50,0.031496,-0.244094,0.968504,10:54:46.397,2,240,0.039370,-0.204724,0.976378,10:54:46.448,16,1,51,69,17,45,16,10:54:46,19.5,100984,-29
0,33,0.007874,-0.196850,0.976378,10:54:48.396,2,68,0.015748,-0.212598,0.968504,10:54:48.446,0,50,0.023622,-0.220472,0.968504,10:54:48.497,2,240,0.031496,-0.220472,0.968504,10:54:48.548,16,1,51,69,17,45,16,10:54:48,19.5,100984,-29
0,33,0.000000,-0.228346,0.968504,10:54:50.496,2,68,0.007874,-0.228346,0.968504,10:54:50.546,0,50,0.007874,-0.212598,0.968504,10:54:50.597,3,240,0.015748,-0.220472,0.968504,10:54:50.648,16,1,51,69,17,45,17,10:54:50,19.5,100984,-29
0,33,0.015748,-0.220472,0.968504,10:54:52.596,2,68,0.015748,-0.204724,0.976378,10:54:52.646,0,50,0.031496,-0.212598,0.968504,10:54:52.697,3,240,0.031496,-0.220472,0.968504,10:54:52.748,16,1,51,69,17,45,17,10:54:52,20.0,100984,-29
2,33,0.007874,-0.236220,0.968504,10:54:54.696,2,68,0.023622,-0.228346,0.968504,10:54:54.746,0,50,0.000000,-0.212598,0.976378,10:54:54.797,3,240,0.015748,-0.220472,0.968504,10:54:54.848,16,1,51,69,17,45,17,10:54:54,20.0,100984,-29
2,33,0.007874,-0.220472,0.968504,10:54:56.796,2,68,0.039370,-0.220472,0.968504,10:54:56.846,0,50,0.015748,-0.228346,0.968504,10:54:56.897,3,240,0.039370,-0.236220,0.968504,10:54:56.948,16,1,51,69,17,45,16,10:54:56,20.0,100984,-29
0,33,0.031496,-0.220472,0.968504,10:54:58.896,2,68,0.023622,-0.228346,0.968504,10:54:58.946,0,50,0.000000,-0.236220,0.968504,10:54:58.997,2,240,0.000000,-0.236220,0.968504,10:54:59.48,16,1,51,69,17,45,16,10:54:59,20.0,100984,-31
0,33,0.007874,-0.212598,0.976378,10:55:0.996,2,68,0.000000,-0.212598,0.968504,10:55:1.46,0,50,0.015748,-0.228346,0.968504,10:55:1.97,0,160,0.039370,-0.228346,0.968504,10:55:1.148,16,1,51,69,17,45,15,10:55:1,20.0,100984,-30
0,33,0.007874,-0.212598,0.968504,10:55:3.96,2,68,0.000000,-0.220472,0.968504,10:55:3.146,0,50,0.000000,-0.228346,0.968504,10:55:3.197,0,160,0.023622,-0.220472,0.968504,10:55:3.248,16,1,51,69,17,45,15,10:55:3,20.0,100984,-31
0,33,0.007874,-0.212598,0.968504,10:55:5.196,0,68,0.007874,-0.236220,0.968504,10:55:5.246,0,50,0.031496,-0.236220,0.968504,10:55:5.297,0,160,0.015748,-0.228346,0.968504,10:55:5.348,16,1,51,69,17,45,15,10:55:5,20.0,100984,-30
0,33,0.007874,-0.236220,0.968504,10:55:7.296,2,68,0.015748,-0.236220,0.968504,10:55:7.346,0,50,0.000000,-0.220472,0.968504,10:55:7.397,0,160,0.007874,-0.220472,0.968504,10:55:7.448,16,1,51,69,17,45,15,10:55:7,20.0,100984,-29
2,33,0.000000,-0.220472,0.968504,10:55:9.396,2,68,0.000000,-0.228346,0.968504,10:55:9.446,0,50,0.007874,-0.236220,0.968504,10:55:9.497,2,219,0.000000,-0.220472,0.968504,10:55:9.548,16,1,51,69,17,45,15,10:55:9,20.0,100984,-29
0,33,0.007874,-0.228346,0.968504,10:55:11.496,2,68,0.007874,-0.212598,0.968504,10:55:11.546,0,50,0.007874,-0.220472,0.968504,10:55:11.597,3,240,0.007874,-0.212598,0.968504,10:55:11.648,16,1,51,69,17,45,14,10:55:11,20.0,100984,-29
0,33,0.007874,-0.212598,0.968504,10:55:13.596,2,68,0.023622,-0.212598,0.968504,10:55:13.646,0,50,0.007874,-0.220472,0.968504,10:55:13.697,2,240,0.023622,-0.196850,0.976378,10:55:13.748,16,1,51,69,17,45,14,10:55:13,20.0,100984,-29
0,33,0.023622,-0.212598,0.968504,10:55:15.696,2,68,0.023622,-0.228346,0.968504,10:55:15.746,0,50,0.015748,-0.220472,0.968504,10:55:15.797,2,240,0.015748,-0.236220,0.968504,10:55:15.848,16,1,51,69,17,45,14,10:55:15,20.0,100984,-29
0,33,0.023622,-0.236220,0.968504,10:55:17.796,2,68,0.015748,-0.251969,0.960630,10:55:17.846,0,50,0.000000,-0.236220,0.968504,10:55:17.897,2,240,0.023622,-0.220472,0.968504,10:55:17.948,16,1,51,69,17,45,13,10:55:17,20.0,100984,-32
0,33,0.007874,-0.228346,0.968504,10:55:19.896,0,33,0.007874,-0.251969,0.960630,10:55:19.946,0,50,0.015748,-0.259843,0.960630,10:55:19.997,2,240,0.039370,-0.220472,0.968504,10:55:20.48,16,1,51,69,17,45,13,10:55:20,20.0,100984,-29
0,50,0.007874,-0.220472,0.968504,10:55:21.996,2,68,0.023622,-0.220472,0.968504,10:55:22.46,0,50,0.023622,-0.236220,0.968504,10:55:22.97,3,240,0.031496,-0.236220,0.968504,10:55:22.148,16,1,51,69,17,45,13,10:55:22,20.0,100984,-29
0,50,0.015748,-0.228346,0.968504,10:55:24.96,0,68,0.023622,-0.220472,0.968504,10:55:24.146,0,50,0.000000,-0.228346,0.968504,10:55:24.197,3,240,0.015748,-0.212598,0.976378,10:55:24.248,16,1,51,69,17,45,12,10:55:24,20.0,100984,-29
0,50,0.031496,-0.212598,0.968504,10:55:26.196,2,68,0.023622,-0.220472,0.968504,10:55:26.246,0,50,0.000000,-0.204724,0.976378,10:55:26.297,3,240,0.023622,-0.236220,0.968504,10:55:26.348,16,1,51,69,17,45,11,10:55:26,20.0,100984,-30
0,50,0.023622,-0.228346,0.968504,10:55:28.296,2,68,0.039370,-0.220472,0.968504,10:55:28.346,0,50,0.031496,-0.220472,0.968504,10:55:28.397,3,240,0.023622,-0.251969,0.960630,10:55:28.448,16,1,51,69,17,45,10,10:55:28,20.0,100984,-30
0,50,0.023622,-0.236220,0.968504,10:55:30.396,2,68,0.031496,-0.220472,0.968504,10:55:30.446,0,50,0.031496,-0.236220,0.968504,10:55:30.497,2,261,0.031496,-0.204724,0.976378,10:55:30.548,16,1,51,69,17,45,10,10:55:30,20.0,100984,-29
