#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,0,-0.062992,0.102362,0.992126,19:6:53.941,2,33,-0.055118,0.110236,0.992126,19:6:53.991,2,50,-0.055118,0.118110,0.984252,19:6:54.42,0,16,-0.078740,0.110236,0.984252,19:6:54.93,16,1,51,69,17,45,15,19:6:54,22.5,-59915.45393240098,-50
0,0,-0.031496,0.062992,0.992126,19:6:56.41,0,33,-0.047244,0.047244,0.992126,19:6:56.91,0,50,-0.062992,0.031496,0.992126,19:6:56.142,0,16,-0.039370,0.039370,0.992126,19:6:56.193,16,1,51,69,17,45,15,19:6:56,22.5,-59915.45393240098,-45
0,0,-0.023622,0.055118,0.992126,19:6:58.141,0,33,-0.023622,0.047244,0.992126,19:6:58.191,0,33,-0.015748,0.070866,0.992126,19:6:58.242,0,16,-0.023622,0.062992,0.992126,19:6:58.293,16,1,51,69,17,45,15,19:6:58,22.5,-59915.45393240098,-47
0,0,0.000000,0.110236,0.992126,19:7:0.241,0,33,-0.007874,0.094488,0.992126,19:7:0.291,0,50,-0.015748,0.078740,0.992126,19:7:0.342,2,16,-0.031496,0.086614,0.992126,19:7:0.393,16,1,51,69,17,45,14,19:7:0,22.5,-59915.45393240098,-55
0,16,-0.015748,-0.015748,0.992126,19:7:2.341,0,0,-0.015748,-0.023622,0.992126,19:7:2.391,0,33,0.000000,-0.055118,0.992126,19:7:2.442,0,16,0.000000,-0.070866,0.992126,19:7:2.493,16,1,51,69,17,45,15,19:7:2,22.5,-59915.45393240098,-61
0,16,0.039370,-0.039370,0.992126,19:7:4.441,2,0,0.015748,-0.039370,0.992126,19:7:4.491,0,33,0.015748,-0.070866,0.992126,19:7:4.542,0,16,0.015748,-0.062992,0.992126,19:7:4.593,16,1,51,69,17,45,14,19:7:4,22.5,-59915.45393240098,-46
0,16,-0.062992,0.007874,0.992126,19:7:6.541,0,0,-0.086614,-0.015748,0.992126,19:7:6.591,0,33,-0.086614,-0.007874,0.992126,19:7:6.642,0,0,-0.086614,0.007874,0.992126,19:7:6.693,16,1,51,69,17,45,14,19:7:6,22.5,-59915.45393240098,-51
0,0,-0.047244,0.047244,0.992126,19:7:8.641,2,16,-0.015748,0.039370,0.992126,19:7:8.691,0,141,-0.031496,0.039370,0.992126,19:7:8.742,0,16,-0.039370,0.055118,0.992126,19:7:8.793,16,1,50,69,17,45,15,19:7:8,22.5,-59915.45393240098,-51
0,16,0.007874,-0.165354,0.984252,19:7:10.741,0,0,0.000000,-0.204724,0.976378,19:7:10.791,0,0,0.023622,-0.204724,0.976378,19:7:10.842,0,16,0.015748,-0.204724,0.976378,19:7:10.893,16,1,50,69,17,45,14,19:7:10,22.0,-59915.45393240098,-54
0,0,0.062992,-0.283465,0.952756,19:7:13.841,0,0,0.000000,-0.291339,0.952756,19:7:13.891,0,0,-0.015748,-0.314961,0.944882,19:7:13.942,0,0,-0.062992,-0.354331,0.929134,19:7:13.993,16,1,50,69,17,45,14,19:7:13,21.5,-59915.45393240098,-51
0,0,0.031496,-0.307087,0.944882,19:7:14.941,2,0,0.000000,-0.330709,0.937008,19:7:14.991,0,0,-0.275591,-0.346457,0.929134,19:7:15.42,0,0,-0.023622,-0.362205,0.921260,19:7:15.93,16,1,50,68,43,37,15,19:7:15,21.0,-59915.45393240098,-56
0,0,0.023622,-0.228346,0.968504,19:7:17.41,2,0,0.031496,-0.204724,0.976378,19:7:17.91,0,0,0.000000,-0.212598,0.976378,19:7:17.142,0,0,0.007874,-0.220472,0.968504,19:7:17.193,16,1,50,69,17,45,15,19:7:17,21.0,-59915.45393240098,-61
0,0,-0.094488,-0.062992,0.992126,19:7:19.605,3,16,-0.078740,-0.070866,0.992126,19:7:19.655,0,0,-0.070866,-0.070866,0.992126,19:7:19.706,2,0,-0.062992,-0.086614,0.992126,19:7:19.757,16,1,50,69,17,45,15,19:7:19,21.0,-59915.45393240098,-63
0,0,0.039370,0.102362,0.992126,19:7:21.705,0,0,0.047244,0.133858,0.984252,19:7:21.755,0,0,0.062992,0.149606,0.984252,19:7:21.806,0,0,0.102362,0.141732,0.976378,19:7:21.857,16,1,50,69,17,45,15,19:7:21,21.0,-59915.45393240098,-66
3,16,0.204724,0.267717,0.937008,19:7:23.805,53,240,0.204724,0.259843,0.937008,19:7:23.855,19,33,0.196850,0.283465,0.929134,19:7:23.906,11,16,0.204724,0.299213,0.929134,19:7:23.957,16,1,50,69,17,45,14,19:7:23,20.5,-59918.931984725255,-71
208,1446,0.236220,0.165354,0.952756,19:7:24.905,178,845,0.220472,0.149606,0.960630,19:7:24.955,70,513,0.228346,0.149606,0.952756,19:7:25.6,73,180,0.196850,0.173228,0.960630,19:7:25.57,16,1,50,69,17,45,14,19:7:25,18.5,-59915.45393240098,-77
216,845,-0.015748,0.196850,0.976378,19:7:27.5,227,1366,-0.047244,0.204724,0.976378,19:7:27.55,53,416,-0.023622,0.212598,0.968504,19:7:27.106,76,180,-0.031496,0.204724,0.976378,19:7:27.157,16,1,50,69,17,45,15,19:7:27,17.0,-59915.45393240098,-75
218,845,-0.023622,0.228346,0.968504,19:7:29.105,227,1366,-0.031496,0.220472,0.968504,19:7:29.155,53,392,-0.047244,0.236220,0.968504,19:7:29.206,76,180,-0.039370,0.212598,0.968504,19:7:29.257,16,1,50,69,17,45,14,19:7:29,16.0,-59915.45393240098,-73
143,785,-0.023622,0.259843,0.960630,19:7:31.205,231,1405,-0.015748,0.236220,0.968504,19:7:31.255,53,392,-0.047244,0.236220,0.968504,19:7:31.306,79,180,-0.031496,0.228346,0.968504,19:7:31.357,16,1,50,69,17,45,14,19:7:31,15.0,-59918.931984725255,-71
67,282,-0.055118,0.220472,0.968504,19:7:34.305,226,1487,-0.039370,0.244094,0.960630,19:7:34.355,50,369,-0.062992,0.220472,0.968504,19:7:34.406,82,199,-0.062992,0.212598,0.968504,19:7:34.457,16,1,50,69,17,45,14,19:7:34,13.5,-59915.45393240098,-70
30,199,-0.118110,0.188976,0.968504,19:7:36.405,247,1701,-0.110236,0.188976,0.968504,19:7:36.455,42,325,-0.118110,0.196850,0.968504,19:7:36.506,86,240,-0.125984,0.181102,0.968504,19:7:36.557,16,1,50,69,17,45,14,19:7:36,12.5,-59915.45393240098,-70
29,219,-0.125984,0.212598,0.960630,19:7:38.505,253,1657,-0.094488,0.204724,0.968504,19:7:38.555,43,325,-0.125984,0.181102,0.968504,19:7:38.606,88,240,-0.125984,0.196850,0.968504,19:7:38.657,16,1,50,69,17,45,14,19:7:38,12.5,-59918.931984725255,-80
34,240,-0.181102,0.047244,0.976378,19:7:40.605,253,1792,-0.181102,0.047244,0.976378,19:7:40.655,18,240,-0.173228,0.055118,0.976378,19:7:40.706,85,261,-0.181102,0.078740,0.976378,19:7:40.757,16,1,50,69,17,45,14,19:7:40,11.0,-59918.931984725255,-71
24,240,-0.141732,-0.031496,0.984252,19:7:42.705,250,1935,-0.125984,-0.031496,0.984252,19:7:42.755,22,261,-0.133858,-0.039370,0.984252,19:7:42.806,77,199,-0.133858,-0.039370,0.984252,19:7:42.857,16,1,49,69,17,45,14,19:7:42,9.5,-59918.931984725255,-67
14,180,-0.078740,-0.031496,0.992126,19:7:44.805,266,1746,-0.062992,-0.055118,0.992126,19:7:44.855,96,416,-0.039370,-0.062992,0.992126,19:7:44.906,80,199,-0.023622,-0.062992,0.992126,19:7:44.957,16,1,49,69,17,45,14,19:7:44,8.5,-59918.931984725255,-73
14,141,-0.031496,-0.031496,0.992126,19:7:45.905,263,1886,-0.023622,-0.039370,0.992126,19:7:45.955,24,282,-0.031496,-0.015748,0.992126,19:7:46.6,82,199,-0.047244,0.000000,0.992126,19:7:46.57,16,1,49,69,17,45,14,19:7:46,8.0,-59918.931984725255,-70
11,160,-0.110236,-0.165354,0.976378,19:7:48.5,251,2188,-0.118110,-0.181102,0.968504,19:7:48.55,18,219,-0.118110,-0.196850,0.968504,19:7:48.106,73,160,-0.102362,-0.212598,0.968504,19:7:48.157,16,1,49,69,17,45,14,19:7:48,8.0,-59915.45393240098,-64
10,160,-0.062992,-0.204724,0.968504,19:7:50.105,247,2241,-0.062992,-0.204724,0.968504,19:7:50.155,22,261,-0.070866,-0.212598,0.968504,19:7:50.206,61,160,-0.070866,-0.228346,0.968504,19:7:50.257,16,1,49,69,17,45,15,19:7:50,8.0,-59915.45393240098,-68
13,160,-0.031496,-0.251969,0.960630,19:7:52.205,263,2188,-0.023622,-0.251969,0.960630,19:7:52.255,24,261,-0.023622,-0.251969,0.960630,19:7:52.306,68,180,-0.023622,-0.251969,0.960630,19:7:52.357,16,1,49,69,17,45,15,19:7:52,8.0,-59915.45393240098,-68
11,141,-0.039370,-0.307087,0.944882,19:7:55.305,266,2188,-0.015748,-0.299213,0.944882,19:7:55.355,29,303,-0.047244,-0.291339,0.952756,19:7:55.406,53,141,-0.055118,-0.283465,0.952756,19:7:55.457,16,1,49,69,17,45,16,19:7:55,8.0,-59915.45393240098,-58
59,219,-0.007874,-0.464567,0.881890,19:7:57.405,30,240,-0.031496,-0.456693,0.881890,19:7:57.455,219,2084,-0.007874,-0.496063,0.866142,19:7:57.506,39,104,-0.007874,-0.480315,0.874016,19:7:57.557,16,1,49,69,17,45,16,19:7:57,8.0,-59915.45393240098,-58
37,141,0.409449,-0.173228,0.889764,19:7:59.505,40,141,0.401575,-0.165354,0.897638,19:7:59.555,239,2188,0.377953,-0.173228,0.905512,19:7:59.606,33,261,0.370079,-0.204724,0.897638,19:7:59.657,16,1,49,69,17,45,16,19:7:59,7.0,-59915.45393240098,-68
32,180,0.094488,-0.173228,0.976378,19:8:1.605,40,141,0.102362,-0.181102,0.976378,19:8:1.655,207,2188,0.086614,-0.165354,0.976378,19:8:1.706,27,219,0.078740,-0.165354,0.976378,19:8:1.757,16,1,49,69,17,45,16,19:8:1,6.5,-59915.45393240098,-61
26,160,0.173228,-0.141732,0.968504,19:8:3.705,45,141,0.181102,-0.149606,0.968504,19:8:3.755,231,2241,0.188976,-0.165354,0.960630,19:8:3.806,27,240,0.181102,-0.165354,0.960630,19:8:3.857,16,1,49,69,17,45,16,19:8:3,6.5,-59915.45393240098,-63
37,160,0.133858,-0.133858,0.976378,19:8:5.805,46,141,0.118110,-0.133858,0.976378,19:8:5.855,211,2188,0.125984,-0.141732,0.976378,19:8:5.906,30,240,0.141732,-0.125984,0.976378,19:8:5.957,16,1,49,69,17,45,16,19:8:5,6.5,-59918.931984725255,-54
19,180,0.220472,-0.173228,0.952756,19:8:6.905,66,122,0.228346,-0.181102,0.952756,19:8:6.955,195,1446,0.244094,-0.204724,0.944882,19:8:7.6,164,1214,0.236220,-0.188976,0.944882,19:8:7.57,16,1,50,69,17,45,15,19:8:7,7.0,-59918.931984725255,-53
21,261,0.228346,0.125984,0.960630,19:8:9.5,62,141,0.244094,0.118110,0.960630,19:8:9.55,32,180,0.236220,0.078740,0.960630,19:8:9.106,211,2188,0.236220,0.086614,0.960630,19:8:9.157,16,1,50,69,17,45,15,19:8:9,7.5,-59915.45393240098,-57
18,240,0.212598,-0.086614,0.968504,19:8:11.105,58,160,0.212598,-0.094488,0.968504,19:8:11.155,35,199,0.188976,-0.102362,0.968504,19:8:11.206,211,2084,0.212598,-0.110236,0.968504,19:8:11.257,16,1,50,69,17,45,15,19:8:11,7.0,-59918.931984725255,-61
16,240,0.196850,-0.299213,0.929134,19:8:13.205,59,199,0.181102,-0.322835,0.921260,19:8:13.255,26,180,0.157480,-0.330709,0.929134,19:8:13.306,182,1792,0.133858,-0.314961,0.937008,19:8:13.357,16,1,50,69,17,45,15,19:8:13,7.0,-59915.45393240098,-63
19,261,0.196850,-0.173228,0.960630,19:8:16.305,61,199,0.196850,-0.173228,0.960630,19:8:16.355,26,180,0.204724,-0.188976,0.952756,19:8:16.406,205,2033,0.220472,-0.165354,0.952756,19:8:16.457,16,1,50,69,17,45,14,19:8:16,6.5,-59918.931984725255,-57
18,219,0.212598,-0.165354,0.960630,19:8:18.405,90,199,0.196850,-0.188976,0.960630,19:8:18.455,29,219,0.196850,-0.204724,0.952756,19:8:18.506,258,1839,0.181102,-0.220472,0.952756,19:8:18.557,16,1,50,69,17,45,14,19:8:18,6.0,-59918.931984725255,-59
22,86,0.204724,-0.220472,0.944882,19:8:20.505,98,199,0.212598,-0.220472,0.944882,19:8:20.555,32,240,0.228346,-0.220472,0.944882,19:8:20.606,255,1792,0.212598,-0.204724,0.944882,19:8:20.657,16,1,50,69,17,45,14,19:8:20,6.0,-59915.45393240098,-71
18,219,0.275591,-0.251969,0.921260,19:8:22.605,61,219,0.267717,-0.251969,0.921260,19:8:22.655,24,199,0.267717,-0.251969,0.921260,19:8:22.706,133,1839,0.283465,-0.244094,0.921260,19:8:22.757,16,1,50,69,17,45,14,19:8:22,6.0,-59915.45393240098,-60
18,199,0.259843,-0.062992,0.960630,19:8:24.169,77,160,0.283465,-0.055118,0.952756,19:8:24.219,26,199,0.267717,-0.070866,0.952756,19:8:24.270,214,2084,0.259843,-0.070866,0.960630,19:8:24.321,16,1,50,69,17,45,13,19:8:24,5.5,-59918.931984725255,-59
18,180,0.370079,-0.070866,0.921260,19:8:26.269,77,160,0.370079,-0.070866,0.921260,19:8:26.319,24,219,0.370079,-0.078740,0.921260,19:8:26.370,203,2084,0.370079,-0.062992,0.921260,19:8:26.421,16,1,50,69,17,45,13,19:8:26,5.5,-59918.931984725255,-71
18,199,0.283465,-0.157480,0.937008,19:8:28.369,62,199,0.259843,-0.173228,0.944882,19:8:28.419,26,199,0.259843,-0.165354,0.944882,19:8:28.470,205,1984,0.259843,-0.157480,0.944882,19:8:28.521,16,1,50,69,17,45,13,19:8:28,5.0,-59918.931984725255,-67
21,240,0.330709,-0.023622,0.937008,19:8:30.469,64,199,0.330709,-0.015748,0.937008,19:8:30.519,21,199,0.330709,-0.015748,0.937008,19:8:30.570,209,1935,0.346457,-0.015748,0.929134,19:8:30.621,16,1,50,69,17,45,13,19:8:30,5.0,-59918.931984725255,-55
16,199,0.110236,-0.125984,0.984252,19:8:32.569,72,160,0.102362,-0.118110,0.984252,19:8:32.619,32,199,0.133858,-0.118110,0.976378,19:8:32.670,274,1839,0.141732,-0.141732,0.976378,19:8:32.721,16,1,50,69,17,45,13,19:8:32,5.0,-59918.931984725255,-56
19,199,-0.204724,-0.228346,0.944882,19:8:34.669,40,141,-0.220472,-0.220472,0.944882,19:8:34.719,223,1792,-0.228346,-0.212598,0.944882,19:8:34.770,23,199,-0.220472,-0.204724,0.944882,19:8:34.821,16,1,50,69,17,45,13,19:8:34,5.5,-59918.931984725255,-57
19,180,-0.125984,-0.141732,0.976378,19:8:37.769,213,727,-0.181102,-0.141732,0.968504,19:8:37.819,199,1528,-0.196850,-0.125984,0.968504,19:8:37.870,23,180,-0.236220,-0.141732,0.960630,19:8:37.921,16,1,51,69,17,46,13,19:8:37,5.5,-59918.931984725255,-50
14,122,0.251969,-0.220472,0.937008,19:8:38.869,58,240,0.251969,-0.251969,0.929134,19:8:38.919,259,1570,0.259843,-0.204724,0.937008,19:8:38.970,35,939,0.236220,-0.220472,0.937008,19:8:39.21,16,1,51,69,17,46,13,19:8:39,5.5,-59918.931984725255,-52
16,240,0.133858,-0.165354,0.968504,19:8:40.969,37,160,0.133858,-0.181102,0.968504,19:8:41.19,24,104,0.157480,-0.181102,0.968504,19:8:41.70,199,1792,0.188976,-0.157480,0.960630,19:8:41.121,16,1,51,69,17,46,13,19:8:41,5.5,-59918.931984725255,-50
93,1005,0.133858,-0.031496,0.984252,19:8:43.69,35,160,0.141732,-0.039370,0.984252,19:8:43.119,24,122,0.141732,-0.031496,0.984252,19:8:43.170,202,1570,0.118110,-0.023622,0.984252,19:8:43.221,16,1,51,69,17,46,13,19:8:43,4.5,-59918.931984725255,-58
131,1005,0.141732,-0.070866,0.984252,19:8:45.169,34,180,0.149606,-0.102362,0.976378,19:8:45.219,27,141,0.204724,-0.118110,0.968504,19:8:45.270,189,1327,0.236220,-0.078740,0.960630,19:8:45.321,16,1,52,69,17,46,12,19:8:45,4.5,-59918.931984725255,-58
0,727,0.149606,-0.070866,0.984252,19:8:47.269,35,180,0.149606,-0.047244,0.984252,19:8:47.319,22,141,0.125984,-0.070866,0.984252,19:8:47.370,197,1657,0.102362,-0.031496,0.992126,19:8:47.421,16,1,52,69,17,46,12,19:8:47,4.0,-59918.931984725255,-58
34,727,0.141732,-0.125984,0.976378,19:8:49.369,35,160,0.149606,-0.102362,0.976378,19:8:49.419,22,141,0.141732,-0.070866,0.984252,19:8:49.470,196,1570,0.149606,-0.055118,0.984252,19:8:49.521,16,1,52,69,17,46,12,19:8:49,3.5,-59918.931984725255,-64
13,219,0.204724,-0.133858,0.968504,19:8:51.469,35,160,0.181102,-0.125984,0.968504,19:8:51.519,21,122,0.196850,-0.110236,0.968504,19:8:51.570,199,1701,0.204724,-0.133858,0.960630,19:8:51.621,16,1,52,69,17,46,12,19:8:51,3.0,-59918.931984725255,-63
139,1072,0.125984,-0.055118,0.984252,19:8:53.569,34,160,0.149606,-0.055118,0.984252,19:8:53.619,29,122,0.165354,-0.055118,0.976378,19:8:53.670,185,1289,0.173228,-0.031496,0.976378,19:8:53.721,16,1,53,69,17,46,13,19:8:53,3.0,-59918.931984725255,-64
186,1178,0.173228,0.039370,0.976378,19:8:55.669,32,160,0.165354,0.007874,0.984252,19:8:55.719,27,122,0.165354,-0.007874,0.984252,19:8:55.770,176,1142,0.157480,-0.031496,0.984252,19:8:55.821,16,1,53,69,17,46,12,19:8:55,3.0,-59918.931984725255,-66
227,1214,0.125984,-0.015748,0.984252,19:8:58.769,42,160,0.149606,-0.007874,0.984252,19:8:58.819,32,122,0.173228,0.000000,0.976378,19:8:58.870,183,1142,0.204724,0.023622,0.976378,19:8:58.921,16,1,53,69,17,46,12,19:8:58,2.5,-59918.931984725255,-63
282,1613,0.110236,0.000000,0.992126,19:8:59.869,42,199,0.062992,0.000000,0.992126,19:8:59.919,42,122,0.039370,0.007874,0.992126,19:8:59.970,177,727,0.039370,0.015748,0.992126,19:9:0.21,16,1,54,69,17,46,13,19:9:0,3.0,-59918.931984725255,-59
232,1935,0.070866,0.039370,0.992126,19:9:1.969,42,261,0.102362,0.007874,0.992126,19:9:2.19,56,199,0.110236,0.007874,0.992126,19:9:2.70,47,160,0.149606,0.055118,0.984252,19:9:2.121,16,1,54,69,17,46,13,19:9:2,3.0,-59918.931984725255,-63
248,1214,0.125984,0.039370,0.984252,19:9:4.69,271,1038,0.157480,0.047244,0.984252,19:9:4.119,26,180,0.157480,0.055118,0.984252,19:9:4.170,56,104,0.133858,0.062992,0.984252,19:9:4.221,16,1,54,69,17,46,13,19:9:4,3.5,-59918.931984725255,-75
194,699,0.149606,0.000000,0.984252,19:9:6.169,267,1613,0.188976,-0.031496,0.976378,19:9:6.219,27,240,0.204724,-0.031496,0.976378,19:9:6.270,36,104,0.181102,-0.055118,0.976378,19:9:6.321,16,1,54,69,17,46,13,19:9:6,3.0,-59918.931984725255,-70
271,907,0.267717,0.000000,0.960630,19:9:8.269,251,1405,0.204724,-0.047244,0.968504,19:9:8.319,29,219,0.204724,-0.039370,0.976378,19:9:8.370,36,104,0.204724,-0.015748,0.976378,19:9:8.421,16,1,54,69,17,46,13,19:9:8,3.0,-59918.931984725255,-62
256,1005,0.078740,0.118110,0.984252,19:9:10.369,255,1142,0.086614,0.125984,0.984252,19:9:10.419,30,219,0.110236,0.133858,0.976378,19:9:10.470,45,122,0.118110,0.141732,0.976378,19:9:10.521,16,1,55,69,17,46,13,19:9:10,3.0,-59918.931984725255,-68
264,1327,0.118110,0.023622,0.992126,19:9:12.469,256,1005,0.157480,0.007874,0.984252,19:9:12.519,26,180,0.149606,0.000000,0.984252,19:9:12.570,45,104,0.157480,-0.007874,0.984252,19:9:12.621,16,1,55,69,17,46,14,19:9:12,3.0,-59918.931984725255,-71
261,1405,0.188976,0.047244,0.976378,19:9:14.569,215,815,0.196850,0.070866,0.968504,19:9:14.619,24,160,0.228346,0.118110,0.960630,19:9:14.670,24,33,0.188976,0.110236,0.968504,19:9:14.721,16,1,55,69,17,46,14,19:9:14,3.0,-59918.931984725255,-81
255,1446,0.259843,0.070866,0.960630,19:9:16.669,61,347,0.244094,0.039370,0.960630,19:9:16.719,27,180,0.228346,0.031496,0.968504,19:9:16.770,20,50,0.244094,0.031496,0.968504,19:9:16.821,16,1,56,69,17,46,14,19:9:16,3.0,-59915.45393240098,-77
258,1528,0.267717,0.039370,0.960630,19:9:19.769,42,261,0.267717,0.023622,0.960630,19:9:19.819,29,180,0.267717,0.015748,0.960630,19:9:19.870,18,50,0.275591,0.007874,0.952756,19:9:19.921,16,1,56,69,17,46,15,19:9:19,2.5,-59918.931984725255,-84
216,1657,0.275591,0.047244,0.952756,19:9:20.869,30,219,0.275591,0.047244,0.952756,19:9:20.919,30,160,0.251969,0.055118,0.960630,19:9:20.970,15,68,0.228346,0.078740,0.968504,19:9:21.21,16,1,56,69,17,46,14,19:9:21,2.5,-59918.931984725255,-71
224,1701,0.196850,0.047244,0.976378,19:9:22.969,34,199,0.259843,0.055118,0.960630,19:9:23.19,37,180,0.275591,0.047244,0.952756,19:9:23.70,24,86,0.307087,0.039370,0.944882,19:9:23.121,16,1,56,69,17,46,15,19:9:23,2.5,-59918.931984725255,-68
247,1570,0.291339,0.000000,0.952756,19:9:25.69,42,240,0.291339,0.023622,0.952756,19:9:25.119,32,180,0.299213,0.047244,0.944882,19:9:25.170,24,86,0.283465,0.055118,0.952756,19:9:25.221,16,1,56,69,17,46,15,19:9:25,2.5,-59915.45393240098,-85
