#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
0,50,0.330709,-0.283465,0.897638,11:9:19.928,2,33,0.322835,-0.267717,0.897638,11:9:19.978,0,0,0.322835,-0.283465,0.897638,11:9:20.29,0,33,0.322835,-0.267717,0.905512,11:9:20.80,16,1,43,69,17,45,9,11:9:20,16.5,100984,-77
0,33,0.322835,-0.275591,0.897638,11:9:22.28,2,33,0.338583,-0.267717,0.897638,11:9:22.78,0,0,0.330709,-0.267717,0.897638,11:9:22.129,0,33,0.322835,-0.283465,0.897638,11:9:22.180,16,1,43,69,17,45,9,11:9:22,16.5,100984,-77
0,33,0.314961,-0.275591,0.905512,11:9:24.128,2,16,0.322835,-0.267717,0.905512,11:9:24.178,0,0,0.322835,-0.275591,0.897638,11:9:24.229,0,33,0.322835,-0.259843,0.905512,11:9:24.280,16,1,43,69,17,45,9,11:9:24,16.5,100984,-76
2,86,0.314961,-0.267717,0.905512,11:9:26.228,2,33,0.322835,-0.267717,0.897638,11:9:26.278,0,0,0.322835,-0.275591,0.897638,11:9:26.329,0,33,0.314961,-0.267717,0.905512,11:9:26.380,16,1,43,69,17,45,9,11:9:26,16.5,100984,-77
0,104,0.322835,-0.275591,0.897638,11:9:28.328,2,33,0.330709,-0.275591,0.897638,11:9:28.378,0,0,0.330709,-0.267717,0.897638,11:9:28.429,0,33,0.330709,-0.267717,0.897638,11:9:28.480,16,1,43,69,17,45,9,11:9:28,16.5,101002,-76
0,86,0.330709,-0.259843,0.897638,11:9:30.428,2,33,0.330709,-0.259843,0.897638,11:9:30.478,0,0,0.314961,-0.283465,0.897638,11:9:30.529,0,33,0.322835,-0.267717,0.897638,11:9:30.580,16,1,43,69,17,45,9,11:9:30,16.5,101002,-77
0,86,0.322835,-0.267717,0.897638,11:9:32.528,0,16,0.330709,-0.283465,0.897638,11:9:32.578,0,0,0.330709,-0.259843,0.897638,11:9:32.629,0,33,0.330709,-0.267717,0.897638,11:9:32.680,16,1,43,69,17,45,9,11:9:32,16.5,101002,-77
0,86,0.314961,-0.267717,0.905512,11:9:34.628,2,33,0.322835,-0.275591,0.897638,11:9:34.678,0,0,0.314961,-0.267717,0.905512,11:9:34.729,0,33,0.314961,-0.283465,0.897638,11:9:34.780,16,1,43,69,17,45,9,11:9:34,16.5,101002,-77
0,86,0.330709,-0.259843,0.897638,11:9:36.728,2,50,0.322835,-0.283465,0.897638,11:9:36.778,0,0,0.322835,-0.275591,0.897638,11:9:36.829,2,33,0.330709,-0.283465,0.897638,11:9:36.880,16,1,43,69,17,45,8,11:9:36,16.5,101002,-78
2,86,0.338583,-0.275591,0.889764,11:9:38.828,2,50,0.322835,-0.275591,0.897638,11:9:38.878,0,0,0.322835,-0.283465,0.897638,11:9:38.929,2,50,0.314961,-0.291339,0.897638,11:9:38.980,16,1,43,69,17,45,8,11:9:38,16.5,101002,-76
2,86,0.330709,-0.267717,0.897638,11:9:40.928,2,68,0.322835,-0.283465,0.897638,11:9:40.978,0,0,0.322835,-0.283465,0.897638,11:9:41.29,0,50,0.322835,-0.267717,0.905512,11:9:41.80,16,1,43,69,17,45,7,11:9:41,16.5,101002,-75
0,16,0.330709,-0.267717,0.897638,11:9:43.28,2,68,0.330709,-0.275591,0.897638,11:9:43.78,0,0,0.322835,-0.275591,0.897638,11:9:43.129,2,33,0.330709,-0.275591,0.897638,11:9:43.180,16,1,43,69,17,45,7,11:9:43,16.5,101002,-76
0,0,0.330709,-0.275591,0.897638,11:9:45.128,2,33,0.322835,-0.275591,0.897638,11:9:45.178,0,0,0.314961,-0.283465,0.897638,11:9:45.229,0,33,0.314961,-0.283465,0.897638,11:9:45.280,16,1,43,69,17,45,7,11:9:45,16.5,101002,-77
0,33,0.322835,-0.275591,0.897638,11:9:47.228,2,33,0.322835,-0.275591,0.897638,11:9:47.278,0,0,0.322835,-0.283465,0.897638,11:9:47.329,2,33,0.314961,-0.283465,0.897638,11:9:47.380,16,1,43,69,17,45,7,11:9:47,16.5,101002,-75
0,0,0.314961,-0.275591,0.897638,11:9:49.792,0,33,0.322835,-0.267717,0.897638,11:9:49.842,0,0,0.322835,-0.283465,0.897638,11:9:49.893,0,33,0.322835,-0.267717,0.905512,11:9:49.944,16,1,43,69,17,45,7,11:9:49,16.5,101002,-75
0,16,0.322835,-0.275591,0.897638,11:9:50.892,2,16,0.322835,-0.275591,0.897638,11:9:50.942,0,0,0.322835,-0.275591,0.897638,11:9:50.993,0,50,0.314961,-0.291339,0.897638,11:9:51.44,16,1,43,69,17,45,7,11:9:51,16.5,101002,-78
0,0,0.322835,-0.275591,0.897638,11:9:52.992,2,16,0.322835,-0.275591,0.897638,11:9:53.42,0,0,0.322835,-0.275591,0.897638,11:9:53.93,0,33,0.322835,-0.283465,0.897638,11:9:53.144,16,1,43,69,17,45,7,11:9:53,16.5,101002,-78
0,0,0.330709,-0.267717,0.897638,11:9:55.92,2,33,0.322835,-0.267717,0.897638,11:9:55.142,0,0,0.314961,-0.275591,0.897638,11:9:55.193,0,33,0.322835,-0.267717,0.905512,11:9:55.244,16,1,43,69,17,45,7,11:9:55,16.5,101002,-77
0,16,0.322835,-0.275591,0.897638,11:9:57.192,0,16,0.322835,-0.267717,0.897638,11:9:57.242,0,0,0.322835,-0.275591,0.897638,11:9:57.293,0,33,0.322835,-0.259843,0.905512,11:9:57.344,16,1,43,69,17,45,6,11:9:57,16.5,101002,-78
0,16,0.322835,-0.275591,0.897638,11:9:59.292,0,16,0.322835,-0.275591,0.897638,11:9:59.342,0,0,0.322835,-0.267717,0.897638,11:9:59.393,0,33,0.322835,-0.275591,0.897638,11:9:59.444,16,1,43,69,17,45,6,11:9:59,16.5,101002,-78
0,16,0.314961,-0.283465,0.897638,11:10:4.492,0,0,0.322835,-0.283465,0.897638,11:10:4.542,0,0,0.322835,-0.283465,0.897638,11:10:4.593,0,33,0.314961,-0.275591,0.897638,11:10:4.644,16,1,43,69,17,45,5,11:10:4,16.5,101002,-79
0,33,0.314961,-0.275591,0.897638,11:10:8.692,0,0,0.322835,-0.275591,0.897638,11:10:8.742,0,0,0.322835,-0.283465,0.897638,11:10:8.793,0,33,0.330709,-0.275591,0.897638,11:10:8.844,16,1,43,69,17,45,5,11:10:8,16.5,101002,-78
0,33,0.322835,-0.275591,0.897638,11:10:10.792,0,50,0.322835,-0.283465,0.897638,11:10:10.842,0,0,0.322835,-0.275591,0.897638,11:10:10.893,0,33,0.330709,-0.275591,0.897638,11:10:10.944,16,1,43,69,17,45,4,11:10:10,16.5,101002,-78
2,33,0.322835,-0.283465,0.897638,11:10:11.892,2,50,0.322835,-0.275591,0.897638,11:10:11.942,0,0,0.322835,-0.275591,0.897638,11:10:11.993,0,33,0.322835,-0.275591,0.897638,11:10:12.44,16,1,43,69,17,45,4,11:10:12,16.5,101002,-77
2,33,0.322835,-0.275591,0.897638,11:10:13.992,2,50,0.330709,-0.275591,0.897638,11:10:14.42,0,0,0.330709,-0.283465,0.897638,11:10:14.93,0,50,0.322835,-0.283465,0.897638,11:10:14.144,16,1,43,69,17,45,4,11:10:14,16.5,101002,-78
0,33,0.314961,-0.275591,0.897638,11:10:16.92,2,50,0.322835,-0.267717,0.897638,11:10:16.142,0,0,0.314961,-0.275591,0.897638,11:10:16.193,0,50,0.322835,-0.275591,0.897638,11:10:16.244,16,1,43,69,17,45,4,11:10:16,16.5,101002,-78
2,33,0.330709,-0.267717,0.897638,11:10:18.192,2,50,0.314961,-0.275591,0.897638,11:10:18.242,0,0,0.314961,-0.275591,0.897638,11:10:18.293,0,50,0.322835,-0.283465,0.897638,11:10:18.344,16,1,43,69,17,45,4,11:10:18,16.5,101002,-78
0,33,0.322835,-0.275591,0.897638,11:10:20.292,2,33,0.314961,-0.267717,0.905512,11:10:20.342,0,0,0.322835,-0.275591,0.897638,11:10:20.393,0,50,0.330709,-0.275591,0.897638,11:10:20.444,16,1,43,69,17,45,4,11:10:20,16.5,101002,-79
0,33,0.338583,-0.259843,0.897638,11:10:23.392,2,50,0.346457,-0.283465,0.889764,11:10:23.442,0,0,0.338583,-0.267717,0.889764,11:10:23.493,0,33,0.346457,-0.267717,0.889764,11:10:23.544,16,1,43,69,17,45,4,11:10:23,16.0,101002,-78
0,33,0.393701,-0.133858,0.905512,11:10:25.492,2,50,0.393701,-0.149606,0.905512,11:10:25.542,0,0,0.393701,-0.157480,0.897638,11:10:25.593,0,50,0.393701,-0.165354,0.897638,11:10:25.644,16,1,43,69,17,45,4,11:10:25,16.0,101002,-79
2,33,0.448819,-0.023622,0.889764,11:10:27.592,3,240,0.456693,-0.015748,0.881890,11:10:27.642,0,33,0.456693,-0.007874,0.881890,11:10:27.693,2,33,0.456693,-0.007874,0.881890,11:10:27.744,16,1,43,69,17,45,4,11:10:27,16.0,101002,-78
2,16,0.417323,0.039370,0.905512,11:10:29.692,2,240,0.425197,0.039370,0.897638,11:10:29.742,0,68,0.417323,0.047244,0.897638,11:10:29.793,2,0,0.425197,0.031496,0.897638,11:10:29.844,16,1,43,69,17,45,3,11:10:29,15.5,101002,-78
0,0,0.535433,-0.007874,0.842520,11:10:31.792,3,261,0.496063,0.000000,0.866142,11:10:31.842,0,68,0.472441,-0.023622,0.874016,11:10:31.893,0,0,0.472441,0.007874,0.874016,11:10:31.944,16,1,43,69,17,45,2,11:10:31,15.5,101002,-78
0,16,0.503937,0.039370,0.858268,11:10:32.892,3,199,0.503937,0.055118,0.858268,11:10:32.942,0,68,0.535433,0.062992,0.834646,11:10:32.993,0,0,0.543307,0.070866,0.834646,11:10:33.44,16,1,43,69,17,45,3,11:10:33,15.5,101002,-75
0,16,0.291339,0.086614,0.944882,11:10:34.992,0,0,0.259843,0.086614,0.960630,11:10:35.42,2,261,0.251969,0.078740,0.960630,11:10:35.93,0,50,0.244094,0.086614,0.960630,11:10:35.144,16,1,43,69,17,45,4,11:10:35,15.0,101002,-76
0,16,0.157480,0.015748,0.984252,11:10:37.92,0,16,0.181102,0.015748,0.976378,11:10:37.142,0,0,0.188976,0.015748,0.976378,11:10:37.193,0,68,0.212598,0.031496,0.968504,11:10:37.244,16,1,43,69,17,45,4,11:10:37,15.0,101002,-79
2,0,0.125984,-0.015748,0.984252,11:10:39.192,0,16,0.141732,-0.007874,0.984252,11:10:39.242,0,0,0.165354,0.000000,0.984252,11:10:39.293,2,261,0.165354,0.000000,0.984252,11:10:39.344,16,1,43,69,17,45,4,11:10:39,15.0,101002,-77
2,122,0.409449,-0.125984,0.897638,11:10:41.292,2,86,0.401575,-0.149606,0.897638,11:10:41.342,0,0,0.393701,-0.173228,0.897638,11:10:41.393,0,16,0.385827,-0.212598,0.889764,11:10:41.444,16,1,43,69,17,45,3,11:10:41,15.0,101002,-73
2,50,0.480315,-0.055118,0.874016,11:10:44.392,2,68,0.480315,-0.086614,0.866142,11:10:44.442,0,0,0.472441,-0.110236,0.866142,11:10:44.493,0,16,0.464567,-0.141732,0.866142,11:10:44.544,16,1,43,69,17,45,3,11:10:44,14.0,101020,-79
0,50,0.102362,-0.291339,0.944882,11:10:46.492,0,0,0.118110,-0.307087,0.937008,11:10:46.542,0,16,0.118110,-0.314961,0.937008,11:10:46.593,2,68,0.125984,-0.322835,0.929134,11:10:46.644,16,1,43,69,17,45,2,11:10:46,13.5,101020,-72
0,68,0.511811,-0.118110,0.842520,11:10:48.592,2,50,0.496063,-0.110236,0.850394,11:10:48.642,0,0,0.480315,-0.094488,0.866142,11:10:48.693,0,16,0.464567,-0.086614,0.874016,11:10:48.744,16,1,43,69,17,45,4,11:10:48,13.0,101020,-75
0,0,0.000000,0.055118,0.992126,11:10:50.692,0,16,0.007874,0.023622,0.992126,11:10:50.742,0,86,0.047244,0.039370,0.992126,11:10:50.793,0,33,0.055118,0.039370,0.992126,11:10:50.844,16,1,43,69,17,45,3,11:10:50,12.5,101020,-72
2,141,0.212598,-0.236220,0.944882,11:10:52.792,0,16,0.220472,-0.220472,0.944882,11:10:52.842,0,16,0.188976,-0.188976,0.960630,11:10:52.893,0,50,0.173228,-0.212598,0.952756,11:10:52.944,16,1,43,69,17,45,3,11:10:52,12.5,101020,-72
0,122,0.181102,-0.212598,0.952756,11:10:54.356,2,33,0.157480,-0.244094,0.952756,11:10:54.406,0,16,0.110236,-0.251969,0.952756,11:10:54.457,0,16,0.078740,-0.244094,0.960630,11:10:54.508,16,1,43,69,17,45,3,11:10:54,12.0,101020,-78
0,68,-0.236220,-0.015748,0.968504,11:10:56.456,2,16,-0.228346,0.000000,0.968504,11:10:56.506,0,0,-0.251969,0.015748,0.960630,11:10:56.557,2,104,-0.236220,0.000000,0.968504,11:10:56.608,16,1,43,69,17,45,3,11:10:56,12.0,101020,-73
0,16,0.141732,0.299213,0.937008,11:10:58.556,0,16,0.173228,0.275591,0.937008,11:10:58.606,2,180,0.165354,0.267717,0.944882,11:10:58.657,0,50,0.149606,0.244094,0.952756,11:10:58.708,16,1,43,69,17,45,4,11:10:58,12.0,101002,-76
0,50,0.307087,0.070866,0.944882,11:11:0.656,2,240,0.322835,0.055118,0.937008,11:11:0.706,0,16,0.322835,0.055118,0.937008,11:11:0.757,0,16,0.330709,0.055118,0.937008,11:11:0.808,16,1,43,69,17,45,4,11:11:0,12.5,101002,-75
0,50,0.322835,0.055118,0.937008,11:11:2.756,2,240,0.314961,0.062992,0.937008,11:11:2.806,0,16,0.322835,0.047244,0.937008,11:11:2.857,0,16,0.322835,0.055118,0.937008,11:11:2.908,16,1,43,69,17,45,3,11:11:2,13.0,101002,-78
0,50,0.322835,0.062992,0.937008,11:11:4.856,3,240,0.314961,0.055118,0.944882,11:11:4.906,0,16,0.314961,0.062992,0.944882,11:11:4.957,0,16,0.322835,0.055118,0.937008,11:11:5.8,16,1,43,69,17,45,2,11:11:5,13.0,101002,-79
0,50,0.322835,0.047244,0.937008,11:11:6.956,3,261,0.330709,0.047244,0.937008,11:11:7.6,0,33,0.330709,0.055118,0.937008,11:11:7.57,0,16,0.330709,0.055118,0.937008,11:11:7.108,16,1,43,69,17,45,3,11:11:7,13.0,101002,-72
0,50,0.322835,0.055118,0.937008,11:11:9.56,2,219,0.330709,0.062992,0.937008,11:11:9.106,0,16,0.314961,0.055118,0.944882,11:11:9.157,0,16,0.322835,0.055118,0.937008,11:11:9.208,16,1,43,69,17,45,2,11:11:9,13.5,101002,-75
0,50,0.322835,0.055118,0.937008,11:11:11.156,2,0,0.330709,0.062992,0.937008,11:11:11.206,0,33,0.314961,0.070866,0.937008,11:11:11.257,0,16,0.322835,0.047244,0.937008,11:11:11.308,16,1,43,69,17,45,1,11:11:11,13.5,101002,-79
0,50,0.314961,0.062992,0.937008,11:11:13.256,2,16,0.330709,0.062992,0.937008,11:11:13.306,0,16,0.330709,0.055118,0.937008,11:11:13.357,0,16,0.314961,0.055118,0.937008,11:11:13.408,16,1,43,69,17,45,1,11:11:13,13.5,101002,-77
0,50,0.330709,0.047244,0.937008,11:11:15.356,2,199,0.322835,0.047244,0.937008,11:11:15.406,0,0,0.322835,0.047244,0.937008,11:11:15.457,0,16,0.322835,0.047244,0.937008,11:11:15.508,16,1,43,69,17,45,0,11:11:15,14.0,101002,-76
0,50,0.314961,0.055118,0.944882,11:11:17.456,2,199,0.314961,0.055118,0.944882,11:11:17.506,0,0,0.322835,0.055118,0.937008,11:11:17.557,0,16,0.322835,0.055118,0.937008,11:11:17.608,16,1,43,69,17,45,0,11:11:17,14.0,101002,-78
0,50,0.314961,0.055118,0.944882,11:11:19.556,2,180,0.314961,0.055118,0.944882,11:11:19.606,0,0,0.322835,0.055118,0.937008,11:11:19.657,0,16,0.314961,0.055118,0.944882,11:11:19.708,16,1,43,69,17,45,0,11:11:19,14.0,101002,-77
0,50,0.330709,0.055118,0.937008,11:11:21.656,2,160,0.322835,0.055118,0.937008,11:11:21.706,0,0,0.322835,0.047244,0.937008,11:11:21.757,0,16,0.322835,0.062992,0.937008,11:11:21.808,16,1,43,69,17,45,0,11:11:21,14.5,101002,-77
0,50,0.330709,0.047244,0.937008,11:11:23.756,2,50,0.322835,0.062992,0.937008,11:11:23.806,0,16,0.314961,0.055118,0.944882,11:11:23.857,0,16,0.322835,0.055118,0.937008,11:11:23.908,16,1,43,69,17,45,0,11:11:23,14.5,101002,-76
0,33,0.322835,0.047244,0.937008,11:11:25.856,0,33,0.330709,0.055118,0.937008,11:11:25.906,0,16,0.330709,0.055118,0.937008,11:11:25.957,0,0,0.322835,0.055118,0.937008,11:11:26.8,16,1,43,69,17,45,0,11:11:26,14.5,101002,-78
0,16,0.314961,0.055118,0.944882,11:11:27.956,0,33,0.322835,0.062992,0.937008,11:11:28.6,0,16,0.322835,0.055118,0.937008,11:11:28.57,0,0,0.314961,0.047244,0.944882,11:11:28.108,16,1,43,69,17,45,0,11:11:28,14.5,101002,-79
0,33,0.330709,0.047244,0.937008,11:11:30.56,2,68,0.330709,0.055118,0.937008,11:11:30.106,0,16,0.322835,0.047244,0.937008,11:11:30.157,0,0,0.330709,0.055118,0.937008,11:11:30.208,16,1,43,69,17,45,0,11:11:30,14.5,101002,-79
0,33,0.330709,0.062992,0.937008,11:11:32.156,2,104,0.322835,0.055118,0.937008,11:11:32.206,0,16,0.322835,0.055118,0.937008,11:11:32.257,0,0,0.322835,0.118110,0.937008,11:11:32.308,16,1,43,69,17,37,0,11:11:32,-41.5,122872,-79
0,33,0.330709,0.055118,0.937008,11:11:34.256,2,68,0.314961,0.055118,0.937008,11:11:34.306,0,16,0.314961,0.055118,0.944882,11:11:34.357,0,0,0.322835,0.062992,0.937008,11:11:34.408,16,1,43,69,17,45,0,11:11:34,15.0,101002,-79
0,33,0.322835,0.047244,0.937008,11:11:36.356,2,68,0.322835,0.047244,0.937008,11:11:36.406,0,16,0.322835,0.055118,0.937008,11:11:36.457,0,0,0.322835,0.055118,0.937008,11:11:36.508,16,1,43,69,17,45,0,11:11:36,15.0,101002,-80
0,33,0.322835,0.055118,0.937008,11:11:40.556,0,86,0.322835,0.055118,0.937008,11:11:40.606,0,16,0.322835,0.062992,0.937008,11:11:40.657,0,0,0.314961,0.055118,0.944882,11:11:40.708,16,1,43,69,17,45,0,11:11:40,15.0,101002,-79
0,16,0.322835,0.078740,0.937008,11:11:42.656,2,104,0.330709,0.047244,0.937008,11:11:42.706,0,16,0.314961,0.055118,0.944882,11:11:42.757,0,0,0.338583,0.039370,0.937008,11:11:42.808,16,1,43,69,17,45,0,11:11:42,15.5,101002,-78
0,33,0.330709,0.055118,0.937008,11:11:44.756,0,68,0.338583,0.047244,0.937008,11:11:44.806,0,16,0.322835,0.055118,0.937008,11:11:44.857,0,0,0.330709,0.062992,0.937008,11:11:44.908,16,1,43,69,17,45,0,11:11:44,15.5,101002,-78
0,16,0.322835,0.062992,0.937008,11:11:46.856,0,0,0.322835,0.047244,0.937008,11:11:46.906,0,16,0.322835,0.062992,0.937008,11:11:46.957,0,0,0.322835,0.055118,0.937008,11:11:47.8,16,1,43,69,17,45,0,11:11:47,15.5,101002,-77
0,33,0.322835,0.055118,0.937008,11:11:48.956,0,16,0.322835,0.055118,0.937008,11:11:49.6,0,16,0.314961,0.055118,0.944882,11:11:49.57,0,0,0.330709,0.047244,0.937008,11:11:49.108,16,1,43,69,17,45,0,11:11:49,15.5,101002,-77
2,33,0.322835,0.062992,0.937008,11:11:51.56,0,16,0.322835,0.055118,0.937008,11:11:51.106,0,16,0.322835,0.070866,0.937008,11:11:51.157,0,0,0.314961,0.062992,0.944882,11:11:51.208,16,1,43,69,17,45,0,11:11:51,15.5,101002,-79
0,16,0.314961,0.062992,0.937008,11:11:53.156,0,0,0.322835,0.047244,0.937008,11:11:53.206,0,16,0.322835,0.062992,0.937008,11:11:53.257,0,0,0.330709,0.055118,0.937008,11:11:53.308,16,1,43,69,17,45,0,11:11:53,15.5,101002,-78
2,33,0.322835,0.070866,0.937008,10:33:22.256,0,0,0.330709,0.055118,0.937008,10:33:22.306,0,16,0.322835,0.055118,0.937008,10:33:22.357,0,0,0.322835,0.055118,0.937008,10:33:22.408,16,1,43,69,17,45,0,10:33:22,15.5,101002,-79
0,33,0.330709,0.055118,0.937008,11:11:57.356,2,86,0.330709,0.055118,0.937008,11:11:57.406,0,33,0.322835,0.055118,0.937008,11:11:57.457,0,0,0.338583,0.055118,0.937008,11:11:57.508,16,1,43,69,17,45,0,11:11:57,15.5,101002,-78
0,33,0.330709,0.055118,0.937008,11:11:57.356,2,86,0.330709,0.055118,0.937008,11:11:57.406,0,33,0.322835,0.055118,0.937008,11:11:57.457,0,0,0.338583,0.055118,0.937008,11:11:57.508,16,1,43,69,17,45,0,11:11:57,15.5,101002,-78
0,33,0.322835,0.055118,0.937008,11:12:3.120,2,104,0.322835,0.055118,0.937008,11:12:3.170,0,33,0.330709,0.055118,0.937008,11:12:3.221,0,0,0.338583,0.047244,0.937008,11:12:3.272,16,1,43,69,17,45,0,11:12:3,15.5,101020,-78
2,16,0.330709,0.062992,0.937008,11:12:5.220,2,68,0.330709,0.055118,0.937008,11:12:5.270,0,33,0.322835,0.055118,0.937008,11:12:5.321,2,0,0.330709,0.055118,0.937008,11:12:5.372,16,1,43,69,17,45,0,11:12:5,15.5,101020,-79
2,33,0.314961,0.055118,0.944882,11:12:8.320,2,122,0.330709,0.055118,0.937008,11:12:8.370,0,33,0.314961,0.047244,0.944882,11:12:8.421,0,0,0.314961,0.047244,0.944882,11:12:8.472,16,1,43,69,17,45,0,11:12:8,15.5,101020,-77
