#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
138,3156,-0.551181,-0.259843,0.779528,16:19:25.992,852,37259,-0.559055,-0.283465,0.771654,16:19:26.42,128,3590,-0.559055,-0.267717,0.779528,16:19:26.93,135,3225,-0.566929,-0.251969,0.779528,16:19:26.144,16,1,49,69,17,45,19,16:19:26,8.0,-59947.31732690157,-28
141,3156,-0.574803,-0.251969,0.771654,16:19:28.92,923,37898,-0.559055,-0.259843,0.779528,16:19:28.142,120,3368,-0.574803,-0.251969,0.771654,16:19:28.193,141,3156,-0.551181,-0.244094,0.787402,16:19:28.244,16,1,49,69,17,45,19,16:19:28,8.0,-59947.31732690157,-29
138,3156,-0.559055,-0.244094,0.787402,16:19:30.192,847,38547,-0.566929,-0.244094,0.779528,16:19:30.242,122,3296,-0.574803,-0.244094,0.771654,16:19:30.293,141,3156,-0.566929,-0.259843,0.779528,16:19:30.344,16,1,49,69,17,45,19,16:19:30,8.0,-59947.31732690157,-33
135,3087,-0.559055,-0.236220,0.787402,16:19:32.292,866,39879,-0.566929,-0.244094,0.771654,16:19:32.342,114,3156,-0.574803,-0.244094,0.771654,16:19:32.393,141,3296,-0.566929,-0.236220,0.787402,16:19:32.444,16,1,49,69,17,45,20,16:19:32,8.0,-59947.31732690157,-30
131,3087,-0.574803,-0.212598,0.779528,16:19:34.392,852,40562,-0.566929,-0.236220,0.779528,16:19:34.442,114,3020,-0.582677,-0.236220,0.771654,16:19:34.493,142,3296,-0.574803,-0.236220,0.779528,16:19:34.544,16,1,49,69,17,45,20,16:19:34,8.0,-59947.31732690157,-35
128,3156,-0.559055,-0.228346,0.787402,16:19:36.492,871,41257,-0.582677,-0.220472,0.771654,16:19:36.542,107,2954,-0.574803,-0.228346,0.779528,16:19:36.593,141,3368,-0.574803,-0.212598,0.779528,16:19:36.644,16,1,49,69,17,45,20,16:19:36,8.0,-59947.31732690157,-33
120,3087,-0.574803,-0.212598,0.787402,16:19:38.592,820,41962,-0.598425,-0.204724,0.763780,16:19:38.642,106,2763,-0.590551,-0.212598,0.771654,16:19:38.693,141,3515,-0.566929,-0.212598,0.787402,16:19:38.744,16,1,49,69,17,45,20,16:19:38,8.0,-59947.31732690157,-26
117,3087,-0.566929,-0.196850,0.787402,16:19:41.692,794,42680,-0.574803,-0.204724,0.787402,16:19:41.742,103,2580,-0.590551,-0.212598,0.771654,16:19:41.793,139,3441,-0.598425,-0.204724,0.771654,16:19:41.844,16,1,49,69,17,45,20,16:19:41,8.5,-59947.31732690157,-28
117,3087,-0.574803,-0.196850,0.787402,16:19:43.792,759,42680,-0.574803,-0.204724,0.779528,16:19:43.842,104,2580,-0.582677,-0.196850,0.779528,16:19:43.893,139,3515,-0.574803,-0.196850,0.787402,16:19:43.944,16,1,49,69,17,45,19,16:19:43,8.0,-59947.31732690157,-28
112,3087,-0.590551,-0.188976,0.771654,16:19:45.356,804,43410,-0.590551,-0.204724,0.771654,16:19:45.406,103,2521,-0.606299,-0.196850,0.763780,16:19:45.457,141,3515,-0.566929,-0.181102,0.795276,16:19:45.508,16,1,49,69,17,45,19,16:19:45,8.0,-59947.31732690157,-27
111,3087,-0.598425,-0.181102,0.771654,16:19:47.456,756,43410,-0.582677,-0.212598,0.779528,16:19:47.506,96,2521,-0.590551,-0.212598,0.771654,16:19:47.557,141,3667,-0.582677,-0.188976,0.779528,16:19:47.608,16,1,49,69,17,45,19,16:19:47,8.5,-59947.31732690157,-24
107,3087,-0.582677,-0.173228,0.787402,16:19:49.556,738,43410,-0.590551,-0.165354,0.779528,16:19:49.606,96,2521,-0.590551,-0.188976,0.779528,16:19:49.657,144,3667,-0.590551,-0.196850,0.771654,16:19:49.708,16,1,49,69,17,45,18,16:19:49,8.5,-59947.31732690157,-24
111,3087,-0.598425,-0.181102,0.771654,16:19:51.656,756,44151,-0.598425,-0.181102,0.771654,16:19:51.706,93,2463,-0.598425,-0.188976,0.771654,16:19:51.757,142,3590,-0.590551,-0.165354,0.787402,16:19:51.808,16,1,49,69,17,45,18,16:19:51,8.5,-59947.31732690157,-24
114,3156,-0.606299,-0.149606,0.779528,16:19:53.756,724,43410,-0.606299,-0.125984,0.771654,16:19:53.806,91,2463,-0.614173,-0.165354,0.763780,16:19:53.857,141,3515,-0.606299,-0.165354,0.771654,16:19:53.908,16,1,49,69,17,45,18,16:19:53,8.5,-59947.31732690157,-24
119,3296,-0.598425,-0.133858,0.787402,16:19:54.856,721,42680,-0.598425,-0.125984,0.787402,16:19:54.906,88,2463,-0.598425,-0.133858,0.779528,16:19:54.957,139,3515,-0.598425,-0.157480,0.771654,16:19:55.8,16,1,49,69,17,45,18,16:19:55,8.0,-59947.31732690157,-24
127,3225,-0.582677,-0.133858,0.795276,16:19:56.956,740,42680,-0.566929,-0.125984,0.803150,16:19:57.6,90,2407,-0.582677,-0.125984,0.795276,16:19:57.57,141,3590,-0.622047,-0.125984,0.763780,16:19:57.108,16,1,49,69,17,45,18,16:19:57,7.5,-59947.31732690157,-24
119,3020,-0.598425,-0.110236,0.787402,16:19:59.56,718,42680,-0.614173,-0.118110,0.771654,16:19:59.106,88,2407,-0.606299,-0.118110,0.779528,16:19:59.157,142,3667,-0.598425,-0.125984,0.779528,16:19:59.208,16,1,49,69,17,45,18,16:19:59,7.0,-59947.31732690157,-26
123,3087,-0.590551,-0.110236,0.787402,16:20:2.156,719,41962,-0.614173,-0.110236,0.771654,16:20:2.206,90,2463,-0.614173,-0.118110,0.771654,16:20:2.257,139,3745,-0.614173,-0.110236,0.779528,16:20:2.308,16,1,49,69,17,45,18,16:20:2,6.5,-59947.31732690157,-26
128,3225,-0.614173,-0.102362,0.771654,16:20:4.256,732,41257,-0.598425,-0.110236,0.787402,16:20:4.306,91,2463,-0.598425,-0.125984,0.779528,16:20:4.357,139,3590,-0.598425,-0.125984,0.787402,16:20:4.408,16,1,49,69,17,45,18,16:20:4,6.5,-59947.31732690157,-24
135,3225,-0.606299,-0.110236,0.779528,16:20:6.356,767,40562,-0.606299,-0.118110,0.779528,16:20:6.406,91,2351,-0.590551,-0.094488,0.795276,16:20:6.457,139,3590,-0.606299,-0.102362,0.779528,16:20:6.508,16,1,49,69,17,45,18,16:20:6,5.5,-59947.31732690157,-25
138,3296,-0.582677,-0.070866,0.803150,16:20:8.456,730,40562,-0.606299,-0.094488,0.787402,16:20:8.506,93,2295,-0.598425,-0.094488,0.787402,16:20:8.557,141,3515,-0.606299,-0.086614,0.787402,16:20:8.608,16,1,49,69,17,45,18,16:20:8,5.0,-59947.31732690157,-25
141,3368,-0.598425,-0.070866,0.787402,16:20:10.556,790,39879,-0.614173,-0.110236,0.771654,16:20:10.606,94,2351,-0.606299,-0.102362,0.779528,16:20:10.657,139,3515,-0.598425,-0.102362,0.787402,16:20:10.708,16,1,49,69,17,45,18,16:20:10,4.5,-59947.31732690157,-26
149,3515,-0.590551,-0.078740,0.795276,16:20:12.656,825,39208,-0.606299,-0.086614,0.787402,16:20:12.706,94,2463,-0.622047,-0.078740,0.771654,16:20:12.757,138,3515,-0.598425,-0.070866,0.787402,16:20:12.808,16,1,49,69,17,45,18,16:20:12,4.5,-59947.31732690157,-25
155,3590,-0.598425,-0.062992,0.795276,16:20:14.756,775,38547,-0.590551,-0.070866,0.795276,16:20:14.806,94,2407,-0.606299,-0.070866,0.779528,16:20:14.857,136,3515,-0.606299,-0.062992,0.787402,16:20:14.908,16,1,49,69,17,45,18,16:20:14,4.5,-59947.31732690157,-26
199,4417,-0.614173,-0.055118,0.779528,16:20:15.856,767,37898,-0.614173,-0.086614,0.779528,16:20:15.906,96,2521,-0.598425,-0.086614,0.787402,16:20:15.957,135,3441,-0.606299,-0.055118,0.787402,16:20:16.8,16,1,49,69,17,45,18,16:20:16,4.0,-59947.31732690157,-27
556,17766,-0.598425,-0.047244,0.795276,16:20:17.956,764,36630,-0.606299,-0.062992,0.787402,16:20:18.6,99,2580,-0.606299,-0.070866,0.787402,16:20:18.57,129,3156,-0.614173,-0.070866,0.779528,16:20:18.108,16,1,49,69,17,45,18,16:20:18,4.0,-59947.31732690157,-25
641,18722,-0.614173,-0.055118,0.779528,16:20:20.56,742,36012,-0.606299,-0.062992,0.787402,16:20:20.106,101,2580,-0.606299,-0.047244,0.787402,16:20:20.157,129,3156,-0.606299,-0.070866,0.787402,16:20:20.208,16,1,49,69,17,45,18,16:20:20,4.0,-59947.31732690157,-27
628,20073,-0.614173,-0.070866,0.779528,16:20:23.156,753,34806,-0.606299,-0.055118,0.779528,16:20:23.206,104,2640,-0.598425,-0.062992,0.787402,16:20:23.257,132,3225,-0.606299,-0.047244,0.787402,16:20:23.308,16,1,49,69,17,45,17,16:20:23,4.0,-59947.31732690157,-26
690,21517,-0.582677,-0.039370,0.803150,16:20:25.256,716,33070,-0.598425,-0.039370,0.795276,16:20:25.306,107,2701,-0.606299,-0.023622,0.787402,16:20:25.357,130,3225,-0.582677,-0.039370,0.803150,16:20:25.408,16,1,49,69,17,45,16,16:20:25,4.0,-59947.31732690157,-27
661,23870,-0.598425,-0.015748,0.795276,16:20:27.356,718,30885,-0.590551,-0.023622,0.803150,16:20:27.406,111,2763,-0.598425,-0.039370,0.795276,16:20:27.457,130,3225,-0.590551,-0.031496,0.803150,16:20:27.508,16,1,49,69,17,45,16,16:20:27,4.0,-59947.31732690157,-27
693,26469,-0.566929,0.000000,0.818898,16:20:29.456,746,27868,-0.582677,-0.031496,0.803150,16:20:29.506,112,2701,-0.582677,-0.015748,0.803150,16:20:29.557,124,3296,-0.590551,-0.023622,0.795276,16:20:29.608,16,1,49,69,17,45,16,16:20:29,4.0,-59947.31732690157,-29
669,29846,-0.582677,0.000000,0.811024,16:20:31.556,730,25137,-0.590551,0.000000,0.803150,16:20:31.606,117,2763,-0.590551,0.000000,0.803150,16:20:31.657,124,3296,-0.574803,-0.007874,0.811024,16:20:31.708,16,1,49,69,17,45,15,16:20:31,4.0,-59947.31732690157,-28
700,31959,-0.582677,0.031496,0.811024,16:20:33.656,753,23461,-0.566929,0.000000,0.818898,16:20:33.706,120,2889,-0.559055,0.023622,0.818898,16:20:33.757,123,3296,-0.574803,0.007874,0.811024,16:20:33.808,16,1,49,69,17,45,15,16:20:33,4.0,-59947.31732690157,-34
674,33639,-0.551181,0.015748,0.826772,16:20:35.756,658,21147,-0.566929,0.015748,0.818898,16:20:35.806,125,2954,-0.559055,0.039370,0.818898,16:20:35.857,124,3296,-0.574803,0.023622,0.811024,16:20:35.908,16,1,49,69,17,45,14,16:20:35,4.0,-59947.31732690157,-29
693,35404,-0.543307,0.039370,0.826772,16:20:36.856,320,9685,-0.566929,0.047244,0.818898,16:20:36.906,123,3087,-0.543307,0.039370,0.834646,16:20:36.957,124,3441,-0.543307,0.023622,0.834646,16:20:37.8,16,1,49,69,17,45,13,16:20:37,4.0,-59947.31732690157,-34
719,37259,-0.535433,0.039370,0.834646,16:20:38.956,151,3745,-0.551181,0.031496,0.826772,16:20:39.6,123,3296,-0.535433,0.047244,0.834646,16:20:39.57,127,3296,-0.559055,0.055118,0.818898,16:20:39.108,16,1,49,69,17,45,13,16:20:39,4.0,-59947.31732690157,-25
735,38547,-0.535433,0.047244,0.834646,16:20:41.56,139,3745,-0.543307,0.039370,0.826772,16:20:41.106,127,3156,-0.551181,0.039370,0.826772,16:20:41.157,120,3225,-0.535433,0.039370,0.834646,16:20:41.208,16,1,49,69,17,45,12,16:20:41,3.5,-59947.31732690157,-31
737,40562,-0.543307,0.062992,0.834646,16:20:44.156,131,3296,-0.535433,0.062992,0.834646,16:20:44.206,133,3087,-0.527559,0.055118,0.842520,16:20:44.257,111,3225,-0.519685,0.086614,0.842520,16:20:44.308,16,1,49,69,17,45,10,16:20:44,3.5,-59947.31732690157,-29
679,41962,-0.535433,0.078740,0.834646,16:20:46.256,122,3020,-0.496063,0.062992,0.858268,16:20:46.306,136,3156,-0.503937,0.062992,0.858268,16:20:46.357,108,3156,-0.519685,0.070866,0.842520,16:20:46.408,16,1,49,69,17,45,9,16:20:46,3.5,-59947.31732690157,-30
665,42680,-0.503937,0.047244,0.858268,16:20:48.356,119,2763,-0.503937,0.039370,0.858268,16:20:48.406,136,3156,-0.519685,0.047244,0.850394,16:20:48.457,102,3087,-0.503937,0.070866,0.850394,16:20:48.508,16,1,49,69,17,45,9,16:20:48,3.5,-59947.31732690157,-29
652,42680,-0.488189,0.070866,0.866142,16:20:49.920,119,2521,-0.488189,0.070866,0.858268,16:20:49.970,135,3296,-0.488189,0.078740,0.858268,16:20:50.21,99,3087,-0.480315,0.039370,0.866142,16:20:50.72,16,1,49,69,17,45,8,16:20:50,3.5,-59947.31732690157,-29
660,42680,-0.488189,0.078740,0.866142,16:20:52.20,115,2521,-0.488189,0.078740,0.858268,16:20:52.70,139,3296,-0.472441,0.086614,0.866142,16:20:52.121,100,3156,-0.488189,0.055118,0.866142,16:20:52.172,16,1,49,69,17,45,8,16:20:52,4.0,-59947.31732690157,-28
668,42680,-0.472441,0.086614,0.874016,16:20:54.120,112,2295,-0.456693,0.070866,0.881890,16:20:54.170,138,3441,-0.464567,0.070866,0.874016,16:20:54.221,102,3156,-0.464567,0.078740,0.874016,16:20:54.272,16,1,49,69,17,45,7,16:20:54,4.0,-59947.31732690157,-28
716,42680,-0.456693,0.070866,0.881890,16:20:56.220,112,2295,-0.464567,0.078740,0.874016,16:20:56.270,135,3441,-0.448819,0.070866,0.889764,16:20:56.321,105,3225,-0.440945,0.086614,0.881890,16:20:56.372,16,1,49,69,17,45,7,16:20:56,3.5,-59947.31732690157,-28
798,42680,-0.440945,0.110236,0.889764,16:20:58.320,112,2295,-0.456693,0.086614,0.881890,16:20:58.370,135,3368,-0.448819,0.078740,0.881890,16:20:58.421,109,3368,-0.448819,0.086614,0.881890,16:20:58.472,16,1,49,69,17,45,7,16:20:58,3.5,-59947.31732690157,-28
745,42680,-0.448819,0.078740,0.881890,16:21:0.420,109,2241,-0.433071,0.086614,0.889764,16:21:0.470,133,3368,-0.448819,0.102362,0.881890,16:21:0.521,114,3368,-0.456693,0.070866,0.881890,16:21:0.572,16,1,49,69,17,45,7,16:21:0,3.5,-59947.31732690157,-28
735,41962,-0.440945,0.086614,0.889764,16:21:2.520,109,2188,-0.448819,0.086614,0.881890,16:21:2.570,133,3296,-0.456693,0.102362,0.881890,16:21:2.621,114,3515,-0.440945,0.086614,0.889764,16:21:2.672,16,1,49,69,17,45,7,16:21:2,3.5,-59947.31732690157,-25
697,41962,-0.417323,0.102362,0.897638,16:21:5.620,115,2521,-0.433071,0.086614,0.889764,16:21:5.670,127,3225,-0.425197,0.094488,0.897638,16:21:5.721,123,3590,-0.425197,0.078740,0.897638,16:21:5.772,16,1,49,69,17,45,7,16:21:5,3.5,-59947.31732690157,-26
729,41962,-0.425197,0.094488,0.897638,16:21:7.720,111,2295,-0.393701,0.094488,0.905512,16:21:7.770,127,3087,-0.409449,0.070866,0.905512,16:21:7.821,135,3745,-0.417323,0.070866,0.897638,16:21:7.872,16,1,49,69,17,45,7,16:21:7,3.5,-59947.31732690157,-24
767,40562,-0.409449,0.078740,0.905512,16:21:9.820,111,2407,-0.401575,0.078740,0.905512,16:21:9.870,125,3156,-0.377953,0.094488,0.913386,16:21:9.921,142,3824,-0.401575,0.070866,0.905512,16:21:9.972,16,1,49,69,17,45,7,16:21:9,3.5,-59947.31732690157,-26
730,37898,-0.385827,0.086614,0.913386,16:21:10.920,115,2351,-0.409449,0.062992,0.905512,16:21:10.970,125,3087,-0.377953,0.062992,0.913386,16:21:11.21,335,18079,-0.401575,0.086614,0.905512,16:21:11.72,16,1,49,69,17,45,8,16:21:11,3.5,-59947.31732690157,-23
604,35404,-0.362205,0.094488,0.921260,16:21:13.20,112,2580,-0.377953,0.086614,0.913386,16:21:13.70,131,2954,-0.362205,0.062992,0.921260,16:21:13.121,482,20783,-0.370079,0.062992,0.921260,16:21:13.172,16,1,49,69,17,45,8,16:21:13,3.5,-59947.31732690157,-27
745,32510,-0.338583,0.062992,0.937008,16:21:15.120,120,2640,-0.346457,0.055118,0.929134,16:21:15.170,120,2889,-0.354331,0.070866,0.929134,16:21:15.221,565,23461,-0.362205,0.078740,0.921260,16:21:15.272,16,1,49,69,17,45,8,16:21:15,3.5,-59947.31732690157,-28
732,30361,-0.346457,0.055118,0.929134,16:21:17.220,125,2763,-0.346457,0.039370,0.929134,16:21:17.270,125,2825,-0.346457,0.078740,0.929134,16:21:17.321,546,25137,-0.354331,0.070866,0.929134,16:21:17.372,16,1,49,69,17,45,8,16:21:17,3.5,-59947.31732690157,-28
673,27868,-0.314961,0.062992,0.944882,16:21:19.320,128,2825,-0.338583,0.055118,0.937008,16:21:19.370,122,2825,-0.354331,0.055118,0.929134,16:21:19.421,564,27868,-0.322835,0.039370,0.937008,16:21:19.472,16,1,49,69,17,45,8,16:21:19,3.5,-59947.31732690157,-28
660,26018,-0.314961,0.047244,0.944882,16:21:21.420,128,2889,-0.307087,0.031496,0.944882,16:21:21.470,122,2825,-0.307087,0.031496,0.944882,16:21:21.521,497,29846,-0.299213,0.062992,0.944882,16:21:21.572,16,1,49,69,17,45,8,16:21:21,3.5,-59947.31732690157,-28
613,24708,-0.307087,0.039370,0.944882,16:21:23.520,130,2954,-0.314961,0.031496,0.944882,16:21:23.570,125,2954,-0.291339,0.023622,0.952756,16:21:23.621,597,32510,-0.307087,0.039370,0.944882,16:21:23.672,16,1,49,69,17,45,8,16:21:23,4.0,-59947.31732690157,-29
583,23059,-0.291339,0.031496,0.952756,16:21:26.620,131,2954,-0.299213,0.039370,0.952756,16:21:26.670,130,3087,-0.299213,0.015748,0.952756,16:21:26.721,617,34806,-0.267717,0.023622,0.960630,16:21:26.772,16,1,49,69,17,45,9,16:21:26,4.0,-59947.31732690157,-30
312,21147,-0.275591,0.000000,0.952756,16:21:28.720,136,3020,-0.275591,0.000000,0.952756,16:21:28.770,130,3087,-0.283465,0.000000,0.952756,16:21:28.821,646,36012,-0.267717,0.015748,0.960630,16:21:28.872,16,1,49,69,17,45,10,16:21:28,4.5,-59947.31732690157,-30
0,18722,-0.244094,-0.007874,0.960630,16:21:30.820,141,3087,-0.259843,-0.007874,0.960630,16:21:30.870,130,3156,-0.275591,0.007874,0.952756,16:21:30.921,603,37898,-0.267717,0.007874,0.960630,16:21:30.972,16,1,49,69,17,45,10,16:21:30,4.5,-59947.31732690157,-33
130,3667,-0.267717,-0.015748,0.960630,16:21:31.920,149,3156,-0.283465,-0.031496,0.952756,16:21:31.970,127,3087,-0.251969,-0.047244,0.960630,16:21:32.21,632,40562,-0.228346,-0.007874,0.968504,16:21:32.72,16,1,49,69,17,45,11,16:21:32,5.0,-59947.31732690157,-32
117,3368,-0.228346,-0.031496,0.968504,16:21:34.20,157,3225,-0.259843,-0.039370,0.960630,16:21:34.70,123,3087,-0.244094,-0.039370,0.960630,16:21:34.121,659,42680,-0.251969,-0.039370,0.960630,16:21:34.172,16,1,49,69,17,45,10,16:21:34,5.0,-59947.31732690157,-29
111,3156,-0.236220,-0.015748,0.968504,16:21:36.120,159,3156,-0.251969,-0.047244,0.960630,16:21:36.170,119,3020,-0.251969,-0.031496,0.960630,16:21:36.221,659,43410,-0.228346,-0.031496,0.968504,16:21:36.272,16,1,49,69,17,45,10,16:21:36,5.0,-59947.31732690157,-29
114,3087,-0.236220,-0.039370,0.968504,16:21:38.220,162,3156,-0.228346,-0.062992,0.968504,16:21:38.270,120,3020,-0.228346,-0.047244,0.968504,16:21:38.321,637,44151,-0.228346,-0.070866,0.968504,16:21:38.372,16,1,49,69,17,45,10,16:21:38,5.0,-59947.31732690157,-27
111,3020,-0.236220,-0.070866,0.960630,16:21:40.320,159,3296,-0.236220,-0.062992,0.968504,16:21:40.370,112,3020,-0.236220,-0.062992,0.960630,16:21:40.421,752,44906,-0.228346,-0.062992,0.968504,16:21:40.472,16,1,49,69,17,45,10,16:21:40,5.5,-59947.31732690157,-28
104,2763,-0.228346,-0.070866,0.968504,16:21:42.420,159,3296,-0.220472,-0.094488,0.968504,16:21:42.470,109,3020,-0.220472,-0.094488,0.968504,16:21:42.521,637,46452,-0.220472,-0.094488,0.968504,16:21:42.572,16,1,49,69,17,45,10,16:21:42,5.5,-59947.31732690157,-31
99,2580,-0.220472,-0.118110,0.960630,16:21:44.520,159,3368,-0.212598,-0.118110,0.968504,16:21:44.570,106,2954,-0.212598,-0.102362,0.968504,16:21:44.621,588,46452,-0.212598,-0.118110,0.968504,16:21:44.672,16,1,49,69,17,45,11,16:21:44,5.5,-59947.31732690157,-24
94,2407,-0.204724,-0.133858,0.960630,16:21:47.620,162,3441,-0.204724,-0.133858,0.960630,16:21:47.670,109,3020,-0.220472,-0.133858,0.960630,16:21:47.721,603,47245,-0.212598,-0.125984,0.960630,16:21:47.772,16,1,49,69,17,45,11,16:21:47,6.0,-59947.31732690157,-29
93,2407,-0.204724,-0.118110,0.968504,16:21:49.720,163,3515,-0.220472,-0.133858,0.960630,16:21:49.770,111,3087,-0.236220,-0.141732,0.952756,16:21:49.821,691,47245,-0.228346,-0.149606,0.960630,16:21:49.872,16,1,49,69,17,45,11,16:21:49,6.0,-59947.31732690157,-28
88,2241,-0.204724,-0.173228,0.960630,16:21:51.820,163,3515,-0.212598,-0.165354,0.960630,16:21:51.870,117,3225,-0.181102,-0.141732,0.968504,16:21:51.921,738,46452,-0.181102,-0.165354,0.968504,16:21:51.972,16,1,49,69,17,45,11,16:21:51,6.0,-59947.31732690157,-27
