#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - -180.0°
#       sensor 1 - -90.0°
#       sensor 2 - 0.0°
#       sensor 3 - 90.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
942,52286,-0.669291,-0.023622,0.740157,10:22:19.488,195,2825,-0.661417,-0.031496,0.740157,10:22:19.538,0,0,-0.669291,-0.039370,0.732283,10:22:19.589,177,3824,-0.677165,-0.039370,0.724409,10:22:19.640,16,1,51,69,17,45,30,10:22:19,16.500000,0,-55
12849,1289,0.401575,0.393701,0.425197,10:18:45.236,13106,1528,0.346457,0.251969,0.385827,10:18:49.592,13876,1289,0.362205,0.385827,0.440945,10:18:45.236,11824,1214,0.401575,0.346457,0.251969,10:18:50.362,3,59,42,57,45,26,3360,10:18:50,16.500000,0,-75
12849,1289,0.440945,0.401575,0.377953,10:18:45.236,13106,1570,0.346457,0.251969,0.385827,10:18:49.592,13876,1289,0.362205,0.448819,0.433071,10:18:45.236,11824,1214,0.409449,0.346457,0.251969,10:18:50.362,3,59,42,57,45,29,3360,10:18:50,16.500000,0,-75
12849,1327,0.401575,0.401575,0.409449,10:18:45.236,13362,1214,0.346457,0.251969,0.385827,10:18:49.592,13876,1251,0.362205,0.425197,0.440945,10:18:45.236,11824,1214,0.401575,0.346457,0.251969,10:18:50.362,3,59,42,57,45,29,3360,10:18:50,16.500000,0,-75
956,53176,-0.669291,-0.031496,0.740157,10:22:21.588,194,2763,-0.669291,-0.039370,0.732283,10:22:21.638,0,0,-0.661417,-0.047244,0.740157,10:22:21.689,168,3824,-0.669291,-0.031496,0.740157,10:22:21.740,16,1,51,69,17,45,30,10:22:21,16.500000,0,-52
12849,1366,0.401575,0.409449,0.393701,10:18:45.236,13362,1289,0.346457,0.251969,0.385827,10:18:49.592,13876,1251,0.362205,0.401575,0.425197,10:18:45.236,11824,1214,0.401575,0.346457,0.251969,10:18:50.362,4,3,58,57,45,22,3360,10:18:50,16.500000,0,-74
12849,1366,0.440945,0.409449,0.425197,10:18:45.236,13362,1327,0.346457,0.251969,0.385827,10:18:49.592,13876,1289,0.362205,0.401575,0.417323,10:18:45.236,11824,1214,0.401575,0.346457,0.251969,10:18:50.362,3,59,42,57,45,29,3360,10:18:50,16.500000,0,-74
12849,1405,0.401575,0.417323,0.377953,10:18:45.236,13362,1366,0.346457,0.251969,0.385827,10:18:49.592,13876,1327,0.362205,0.385827,0.409449,10:18:45.236,11824,1214,0.401575,0.346457,0.251969,10:18:50.362,3,59,42,57,45,29,3360,10:18:50,16.500000,0,-75
12849,1446,0.401575,0.417323,0.440945,10:18:45.236,13362,1446,0.346457,0.251969,0.385827,10:18:49.592,13876,1289,0.362205,0.377953,0.425197,10:18:45.236,11824,1214,0.409449,0.346457,0.251969,10:18:50.362,4,3,58,57,45,22,3360,10:18:50,16.500000,0,-74
12849,1446,0.440945,0.425197,0.393701,10:18:45.236,13362,1487,0.346457,0.251969,0.385827,10:18:49.592,13876,1214,0.362205,0.448819,0.409449,10:18:45.236,11824,1214,0.401575,0.346457,0.251969,10:18:50.362,3,59,42,57,45,29,3360,10:18:50,16.500000,0,-73
12849,1487,0.401575,0.425197,0.425197,10:18:45.236,13362,1528,0.346457,0.251969,0.385827,10:18:49.592,13876,1289,0.362205,0.425197,0.440945,10:18:45.236,11824,1214,0.409449,0.346457,0.251969,10:18:50.362,4,3,58,57,45,24,3360,10:18:50,16.500000,0,-75
12849,1487,0.440945,0.433071,0.377953,10:18:27.236,13362,1570,0.346457,0.251969,0.385827,10:18:31.592,13876,1289,0.299213,0.590551,-0.346457,10:19:15.423,47500,5609,-0.299213,0.023622,-0.795276,10:19:18.806,5,18,3,60,33,41,19917,10:19:18,16.500000,0,-53
12849,1528,0.401575,0.433071,0.409449,10:18:45.236,13618,1214,0.346457,0.251969,0.385827,10:18:49.592,13876,1214,0.362205,0.417323,0.425197,10:18:45.236,11824,1214,0.401575,0.346457,0.251969,10:18:50.362,4,3,58,57,45,22,3360,10:18:50,16.500000,0,-74
12849,1528,0.440945,0.433071,0.440945,10:18:45.236,13618,1251,0.346457,0.251969,0.385827,10:18:49.592,13876,1366,0.362205,0.417323,0.377953,10:18:45.236,11824,1214,0.401575,0.346457,0.251969,10:18:50.362,4,3,58,57,45,22,3360,10:18:50,16.500000,0,-74
12849,1570,0.401575,0.440945,0.464567,10:20:53.236,13618,1289,0.346457,0.377953,0.385827,10:20:4.352,13877,1251,0.362205,0.425197,0.425197,10:20:53.236,11824,1214,0.433071,0.346457,0.251969,10:20:58.362,4,3,58,57,45,24,3360,10:20:58,16.500000,0,-74
950,52286,-0.677165,-0.031496,0.732283,10:22:27.888,195,2825,-0.661417,-0.031496,0.740157,10:22:27.938,2,0,-0.669291,-0.031496,0.740157,10:22:27.989,146,4508,-0.669291,-0.039370,0.732283,10:22:28.40,16,1,51,69,17,45,30,10:22:28,16.500000,0,-59
934,53176,-0.661417,-0.023622,0.740157,10:22:29.988,195,2825,-0.661417,-0.023622,0.740157,10:22:30.38,2,0,-0.661417,-0.031496,0.740157,10:22:30.89,144,4600,-0.661417,-0.023622,0.740157,10:22:30.140,16,1,51,69,17,45,31,10:22:30,16.500000,0,-61
13106,1487,0.401575,0.346457,0.251969,10:22:30.312,12576,1214,0.385827,0.409449,0.417323,10:21:25.291,12596,1072,0.251969,0.377953,0.362205,10:21:26.568,8236,1289,0.409449,0.362205,0.417323,10:22:30.315,0,56,0,69,15,54,31,10:22:30,16.500000,0,-75
967,53176,-0.669291,-0.023622,0.732283,10:22:32.88,195,2825,-0.669291,-0.023622,0.740157,10:22:32.138,2,0,-0.669291,-0.031496,0.732283,10:22:32.189,146,4600,-0.669291,-0.023622,0.732283,10:22:32.240,16,1,51,69,17,45,31,10:22:32,16.000000,0,-57
14386,1487,0.433071,0.346457,0.251969,10:22:32.313,12576,1214,0.385827,0.409449,0.425197,10:21:27.289,13111,1072,0.251969,0.377953,0.362205,10:21:28.568,8236,1289,0.409449,0.362205,0.448819,10:22:32.319,0,56,0,69,15,54,31,10:22:32,16.000000,0,-74
13107,1528,0.385827,0.346457,0.251969,10:22:32.314,12576,1214,0.385827,0.409449,0.425197,10:21:27.291,14128,1072,0.251969,0.377953,0.362205,10:21:28.568,8236,1289,0.409449,0.362205,0.448819,10:22:32.319,0,56,0,69,15,54,31,10:22:32,16.000000,0,-74
14387,1528,0.417323,0.346457,0.251969,10:22:32.315,12576,1214,0.385827,0.409449,0.425197,10:21:27.291,13108,1072,0.251969,0.377953,0.362205,10:21:28.568,8236,1289,0.409449,0.362205,0.448819,10:22:32.319,0,56,0,69,15,54,31,10:22:32,16.000000,0,-75
13108,1528,0.448819,0.346457,0.251969,10:22:32.316,12576,1214,0.385827,0.409449,0.425197,10:21:27.289,13111,1072,0.251969,0.377953,0.362205,10:21:28.568,8236,1289,0.409449,0.362205,0.448819,10:22:32.319,0,56,0,69,15,54,31,10:22:32,16.000000,0,-75
958,53176,-0.661417,-0.023622,0.740157,10:22:34.188,195,2701,-0.669291,-0.031496,0.732283,10:22:34.238,2,0,-0.669291,-0.023622,0.732283,10:22:34.289,147,4600,-0.661417,-0.015748,0.740157,10:22:34.340,16,1,51,69,17,45,31,10:22:34,16.500000,0,-60
14388,1570,0.401575,0.346457,0.251969,10:22:34.317,12576,1214,0.385827,0.409449,0.425197,10:21:29.288,12593,1072,0.251969,0.377953,0.362205,10:21:30.568,8236,1289,0.409449,0.362205,0.448819,10:22:34.319,0,56,0,69,15,54,31,10:22:34,16.500000,0,-76
13109,1570,0.433071,0.346457,0.251969,10:22:34.318,12576,1214,0.385827,0.409449,0.425197,10:21:29.293,13881,1072,0.251969,0.377953,0.362205,10:21:31.848,8236,1289,0.409449,0.362205,0.448819,10:22:34.319,0,56,0,69,15,54,31,10:22:34,16.500000,0,-76
14645,1214,0.385827,0.346457,0.251969,10:22:34.319,12576,1214,0.385827,0.409449,0.425197,10:21:29.288,13625,1072,0.251969,0.377953,0.362205,10:21:30.824,8236,1289,0.409449,0.362205,0.448819,10:22:34.319,0,56,0,69,15,54,31,10:22:34,16.500000,0,-75
937,54081,-0.669291,-0.039370,0.732283,10:22:36.288,194,2763,-0.669291,-0.031496,0.732283,10:22:36.338,2,0,-0.677165,-0.031496,0.732283,10:22:36.389,149,4600,-0.677165,-0.015748,0.732283,10:22:36.440,16,1,51,69,17,45,31,10:22:36,16.500000,0,-63
955,53176,-0.661417,-0.023622,0.740157,10:22:38.388,197,2763,-0.669291,-0.031496,0.732283,10:22:38.438,2,0,-0.669291,-0.039370,0.740157,10:22:38.489,147,4600,-0.669291,-0.023622,0.740157,10:22:38.540,16,1,51,69,17,45,31,10:22:38,16.500000,0,-63
948,53176,-0.677165,-0.023622,0.732283,10:22:40.488,194,2763,-0.669291,-0.023622,0.740157,10:22:40.538,2,0,-0.669291,-0.031496,0.732283,10:22:40.589,147,4600,-0.669291,-0.031496,0.732283,10:22:40.640,16,1,51,69,17,45,31,10:22:40,16.500000,0,-60
942,53176,-0.661417,-0.023622,0.740157,10:22:42.588,194,2763,-0.669291,-0.039370,0.732283,10:22:42.638,2,0,-0.669291,-0.031496,0.740157,10:22:42.689,146,4600,-0.669291,-0.015748,0.732283,10:22:42.740,16,1,51,69,17,45,31,10:22:42,16.500000,0,-61
940,53176,-0.661417,-0.031496,0.740157,10:22:44.688,197,2763,-0.661417,-0.039370,0.740157,10:22:44.738,2,0,-0.661417,-0.047244,0.740157,10:22:44.789,147,4600,-0.669291,-0.031496,0.740157,10:22:44.840,16,1,51,69,17,45,31,10:22:44,17.000000,0,-56
945,53176,-0.661417,-0.031496,0.748031,10:22:47.788,194,2763,-0.661417,-0.023622,0.740157,10:22:47.838,2,0,-0.669291,-0.031496,0.732283,10:22:47.889,146,4600,-0.661417,-0.015748,0.740157,10:22:47.940,16,1,52,69,17,45,30,10:22:47,17.000000,0,-54
937,53176,-0.677165,-0.023622,0.732283,10:22:48.888,194,2763,-0.669291,-0.039370,0.740157,10:22:48.938,2,0,-0.661417,-0.023622,0.740157,10:22:48.989,147,4600,-0.669291,-0.023622,0.732283,10:22:49.40,16,1,52,69,17,45,30,10:22:49,17.000000,0,-58
934,53176,-0.669291,-0.015748,0.740157,10:22:50.988,194,2763,-0.669291,-0.023622,0.740157,10:22:51.38,2,0,-0.669291,-0.039370,0.740157,10:22:51.89,147,4600,-0.669291,-0.023622,0.740157,10:22:51.140,16,1,52,69,17,45,29,10:22:51,17.000000,0,-53
939,53176,-0.661417,-0.031496,0.740157,10:22:53.88,195,2763,-0.661417,-0.031496,0.740157,10:22:53.138,2,0,-0.661417,-0.015748,0.740157,10:22:53.189,149,4600,-0.661417,-0.015748,0.740157,10:22:53.240,16,1,52,69,17,45,29,10:22:53,17.000000,0,-49
967,53176,-0.661417,-0.023622,0.748031,10:22:55.188,195,2763,-0.669291,-0.023622,0.732283,10:22:55.238,2,0,-0.677165,-0.023622,0.732283,10:22:55.289,149,4600,-0.661417,-0.031496,0.740157,10:22:55.340,16,1,52,69,17,45,28,10:22:55,17.000000,0,-50
963,53176,-0.669291,-0.023622,0.732283,10:22:57.288,194,2763,-0.669291,-0.039370,0.732283,10:22:57.338,2,0,-0.669291,-0.039370,0.732283,10:22:57.389,147,4600,-0.677165,-0.023622,0.724409,10:22:57.440,16,1,52,69,17,45,28,10:22:57,17.000000,0,-49
971,53176,-0.669291,-0.015748,0.732283,10:22:59.388,192,2763,-0.669291,-0.031496,0.732283,10:22:59.438,2,0,-0.669291,-0.039370,0.732283,10:22:59.489,147,4600,-0.669291,-0.023622,0.732283,10:22:59.540,16,1,52,69,17,45,27,10:22:59,17.000000,0,-48
956,53176,-0.669291,-0.031496,0.732283,10:23:1.488,195,2763,-0.661417,-0.023622,0.740157,10:23:1.538,2,0,-0.677165,-0.023622,0.724409,10:23:1.589,147,4600,-0.661417,-0.023622,0.740157,10:23:1.640,16,1,52,69,17,45,27,10:23:1,17.000000,0,-51
964,53176,-0.677165,-0.023622,0.724409,10:23:3.588,195,2763,-0.669291,-0.031496,0.740157,10:23:3.638,2,0,-0.669291,-0.023622,0.732283,10:23:3.689,147,4600,-0.669291,-0.039370,0.732283,10:23:3.740,16,1,52,69,17,45,26,10:23:3,17.000000,0,-53
945,53176,-0.661417,-0.015748,0.740157,10:23:5.688,195,2763,-0.669291,-0.031496,0.740157,10:23:5.738,2,0,-0.669291,-0.039370,0.740157,10:23:5.789,147,4600,-0.677165,-0.031496,0.732283,10:23:5.840,16,1,52,69,17,45,26,10:23:5,17.000000,0,-51
927,53176,-0.653543,-0.015748,0.748031,10:23:8.788,194,2763,-0.653543,-0.023622,0.748031,10:23:8.838,2,0,-0.669291,-0.031496,0.740157,10:23:8.889,147,4600,-0.669291,-0.023622,0.732283,10:23:8.940,16,1,52,69,17,45,24,10:23:8,17.000000,0,-50
929,53176,-0.661417,-0.023622,0.748031,10:23:9.888,195,2763,-0.669291,-0.039370,0.732283,10:23:9.938,2,0,-0.677165,-0.023622,0.732283,10:23:9.989,147,4600,-0.685039,-0.007874,0.724409,10:23:10.40,16,1,52,69,17,45,23,10:23:10,17.000000,0,-49
951,53176,-0.669291,-0.031496,0.740157,10:23:11.988,192,2763,-0.661417,-0.031496,0.740157,10:23:12.38,2,0,-0.669291,-0.047244,0.732283,10:23:12.89,147,4600,-0.661417,-0.015748,0.740157,10:23:12.140,16,1,52,69,17,45,22,10:23:12,17.000000,0,-54
935,53176,-0.661417,-0.039370,0.740157,10:23:14.552,195,2763,-0.669291,-0.039370,0.732283,10:23:14.602,2,0,-0.677165,-0.023622,0.724409,10:23:14.653,147,4600,-0.669291,-0.023622,0.732283,10:23:14.704,16,1,52,69,17,45,22,10:23:14,17.000000,0,-54
953,53176,-0.669291,-0.031496,0.732283,10:23:16.652,195,2763,-0.669291,-0.031496,0.740157,10:23:16.702,2,0,-0.669291,-0.031496,0.732283,10:23:16.753,149,4600,-0.653543,-0.023622,0.748031,10:23:16.804,16,1,52,69,17,45,20,10:23:16,17.000000,0,-53
937,53176,-0.661417,-0.031496,0.740157,10:23:18.752,195,2763,-0.669291,-0.031496,0.732283,10:23:18.802,2,0,-0.661417,-0.023622,0.740157,10:23:18.853,147,4600,-0.653543,-0.023622,0.748031,10:23:18.904,16,1,52,69,17,45,20,10:23:18,17.000000,0,-54
931,53176,-0.669291,-0.031496,0.732283,10:23:19.852,192,2763,-0.661417,-0.023622,0.740157,10:23:19.902,2,0,-0.661417,-0.023622,0.748031,10:23:19.953,147,4600,-0.669291,-0.031496,0.740157,10:23:20.4,16,1,52,69,17,45,19,10:23:20,17.000000,0,-52
927,54081,-0.661417,-0.015748,0.740157,10:23:21.952,194,2763,-0.685039,-0.031496,0.716535,10:23:22.2,2,0,-0.661417,-0.031496,0.740157,10:23:22.53,149,4600,-0.669291,-0.031496,0.732283,10:23:22.104,16,1,52,69,17,45,18,10:23:22,17.000000,0,-48
940,53176,-0.661417,-0.023622,0.740157,10:23:24.52,195,2763,-0.677165,-0.031496,0.724409,10:23:24.102,2,0,-0.669291,-0.015748,0.740157,10:23:24.153,146,4600,-0.677165,-0.031496,0.732283,10:23:24.204,16,1,52,69,17,45,18,10:23:24,17.000000,0,-51
958,53176,-0.661417,-0.023622,0.740157,10:23:26.152,195,2763,-0.661417,-0.023622,0.748031,10:23:26.202,2,0,-0.677165,-0.031496,0.732283,10:23:26.253,147,4600,-0.669291,-0.023622,0.732283,10:23:26.304,16,1,52,69,17,45,18,10:23:26,17.500000,0,-51
931,53176,-0.677165,-0.031496,0.732283,10:23:29.252,194,2763,-0.677165,-0.023622,0.732283,10:23:29.302,2,0,-0.669291,-0.031496,0.740157,10:23:29.353,149,4600,-0.669291,-0.023622,0.740157,10:23:29.404,16,1,52,69,17,45,17,10:23:29,17.000000,0,-50
926,53176,-0.677165,-0.023622,0.724409,10:23:31.352,194,2763,-0.669291,-0.031496,0.740157,10:23:31.402,2,0,-0.661417,-0.031496,0.740157,10:23:31.453,147,4600,-0.669291,0.000000,0.740157,10:23:31.504,16,1,52,69,17,45,16,10:23:31,17.000000,0,-50
942,53176,-0.669291,-0.015748,0.732283,10:23:33.452,195,2763,-0.661417,-0.031496,0.748031,10:23:33.502,2,0,-0.653543,-0.023622,0.748031,10:23:33.553,149,4600,-0.661417,-0.039370,0.740157,10:23:33.604,16,1,52,69,17,45,16,10:23:33,17.000000,0,-53
956,53176,-0.661417,-0.015748,0.748031,10:23:35.552,195,2763,-0.661417,-0.015748,0.740157,10:23:35.602,2,0,-0.661417,-0.023622,0.740157,10:23:35.653,149,4600,-0.669291,-0.031496,0.740157,10:23:35.704,16,1,51,69,17,45,16,10:23:35,17.000000,0,-51
945,53176,-0.669291,-0.031496,0.732283,10:23:37.652,194,2763,-0.677165,-0.023622,0.724409,10:23:37.702,2,0,-0.669291,-0.031496,0.732283,10:23:37.753,149,4600,-0.653543,-0.023622,0.748031,10:23:37.804,16,1,51,69,17,45,16,10:23:37,17.500000,0,-50
948,53176,-0.661417,-0.023622,0.740157,10:23:39.752,194,2763,-0.669291,-0.015748,0.740157,10:23:39.802,2,0,-0.677165,-0.031496,0.724409,10:23:39.853,147,4600,-0.669291,-0.023622,0.732283,10:23:39.904,16,1,51,69,17,45,16,10:23:39,17.500000,0,-51
958,53176,-0.661417,-0.015748,0.740157,10:23:40.852,194,2763,-0.661417,-0.023622,0.740157,10:23:40.902,2,0,-0.669291,-0.031496,0.740157,10:23:40.953,147,4600,-0.661417,-0.023622,0.740157,10:23:41.4,16,1,51,69,17,45,16,10:23:41,17.500000,0,-50
950,54081,-0.661417,-0.023622,0.740157,10:23:42.952,192,2763,-0.661417,-0.031496,0.740157,10:23:43.2,2,0,-0.661417,-0.023622,0.740157,10:23:43.53,149,4600,-0.669291,-0.031496,0.732283,10:23:43.104,16,1,51,69,17,45,17,10:23:43,17.500000,0,-50
932,53176,-0.669291,-0.015748,0.740157,10:23:45.52,194,2763,-0.661417,-0.031496,0.740157,10:23:45.102,2,0,-0.669291,-0.031496,0.740157,10:23:45.153,147,4600,-0.661417,-0.007874,0.748031,10:23:45.204,16,1,51,69,17,45,18,10:23:45,17.500000,0,-49
947,53176,-0.653543,-0.023622,0.748031,10:23:47.152,194,2763,-0.661417,-0.039370,0.740157,10:23:47.202,2,0,-0.669291,-0.031496,0.740157,10:23:47.253,147,4600,-0.661417,-0.015748,0.740157,10:23:47.304,16,1,51,69,17,45,19,10:23:47,17.000000,0,-49
948,53176,-0.677165,-0.015748,0.732283,10:23:50.252,194,2763,-0.669291,-0.023622,0.732283,10:23:50.302,2,0,-0.661417,-0.015748,0.740157,10:23:50.353,147,4600,-0.661417,-0.023622,0.740157,10:23:50.404,16,1,51,69,17,45,19,10:23:50,17.000000,0,-48
945,52286,-0.669291,-0.023622,0.740157,10:23:52.352,195,2763,-0.661417,-0.023622,0.740157,10:23:52.402,2,0,-0.669291,-0.023622,0.732283,10:23:52.453,149,4600,-0.661417,-0.031496,0.740157,10:23:52.504,16,1,51,69,17,45,20,10:23:52,17.000000,0,-50
947,53176,-0.653543,-0.015748,0.748031,10:23:54.452,194,2825,-0.653543,-0.039370,0.748031,10:23:54.502,2,0,-0.661417,-0.023622,0.740157,10:23:54.553,149,4600,-0.661417,-0.039370,0.740157,10:23:54.604,16,1,51,69,17,45,20,10:23:54,17.000000,0,-51
951,54081,-0.669291,-0.023622,0.732283,10:23:56.552,197,2825,-0.669291,-0.023622,0.732283,10:23:56.602,2,0,-0.661417,-0.031496,0.740157,10:23:56.653,147,4600,-0.669291,-0.023622,0.740157,10:23:56.704,16,1,51,69,17,45,20,10:23:56,17.000000,0,-47
940,53176,-0.661417,-0.023622,0.740157,10:23:58.652,197,2825,-0.669291,-0.023622,0.732283,10:23:58.702,2,0,-0.669291,-0.023622,0.732283,10:23:58.753,149,4600,-0.661417,-0.031496,0.740157,10:23:58.804,16,1,51,69,17,45,21,10:23:58,16.500000,0,-51
945,53176,-0.669291,-0.023622,0.732283,10:24:0.752,194,2825,-0.661417,-0.039370,0.740157,10:24:0.802,2,0,-0.669291,-0.023622,0.732283,10:24:0.853,149,4600,-0.661417,-0.031496,0.740157,10:24:0.904,16,1,51,69,17,45,21,10:24:0,16.500000,0,-51
934,53176,-0.677165,-0.031496,0.732283,10:24:1.852,197,2825,-0.677165,-0.031496,0.732283,10:24:1.902,2,0,-0.669291,-0.031496,0.732283,10:24:1.953,149,4600,-0.669291,-0.023622,0.732283,10:24:2.4,16,1,51,69,17,45,22,10:24:2,16.500000,0,-47
937,53176,-0.661417,-0.015748,0.740157,10:24:3.952,195,2825,-0.661417,-0.023622,0.740157,10:24:4.2,2,0,-0.669291,-0.015748,0.740157,10:24:4.53,147,4600,-0.669291,-0.015748,0.740157,10:24:4.104,16,1,51,69,17,45,21,10:24:4,16.500000,0,-48
926,53176,-0.669291,-0.007874,0.740157,10:24:6.52,195,2825,-0.661417,-0.015748,0.740157,10:24:6.102,2,0,-0.653543,-0.015748,0.748031,10:24:6.153,150,4600,-0.661417,-0.015748,0.740157,10:24:6.204,16,1,51,69,17,45,22,10:24:6,17.000000,0,-48
950,53176,-0.661417,-0.023622,0.740157,10:24:8.152,195,2825,-0.661417,-0.015748,0.740157,10:24:8.202,2,0,-0.653543,-0.015748,0.748031,10:24:8.253,147,4600,-0.653543,-0.023622,0.748031,10:24:8.304,16,1,51,69,17,45,22,10:24:8,17.000000,0,-50
955,53176,-0.661417,-0.031496,0.740157,10:24:11.252,195,2825,-0.677165,-0.039370,0.732283,10:24:11.302,2,0,-0.677165,-0.031496,0.724409,10:24:11.353,147,4600,-0.661417,-0.039370,0.740157,10:24:11.404,16,1,51,69,17,45,21,10:24:11,17.000000,0,-51
